case_number,region,start_date,center_lon,center_lat,center_x,center_y,month,sea_ice_fraction,mean_sea_ice_concentration,start_doy
441,baffin_bay,2020-07-26,-92.09525256462383,76.66772154668719,-1062500.0,-987500.0,7,1.0,0.7889999747276306,208
036,baffin_bay,2021-06-02,-72.18111108547723,75.6736250602886,-712500.0,-1387500.0,6,1.0,0.7580000162124634,153
037,baffin_bay,2021-08-04,-68.19859051364818,80.3552085203289,-412500.0,-962500.0,8,1.0,0.6620000004768372,216
045,baffin_bay,2022-05-30,-73.3611943295737,75.26078556750505,-762500.0,-1412500.0,5,1.0,0.7850000262260437,150
046,baffin_bay,2022-06-17,-79.9579763644705,74.18734019461445,-987500.0,-1412500.0,6,1.0,0.4939999878406524,168
048,baffin_bay,2022-09-11,-91.52752544221292,77.8010134696761,-962500.0,-912500.0,9,1.0,0.5730000138282776,254
049,barents_kara_seas,2003-09-02,75.06858282186246,77.38241922904824,1187500.0,687500.0,9,1.0,0.652999997138977,245
050,barents_kara_seas,2004-05-19,59.39359296849051,76.59724556696548,1412500.0,362500.0,5,0.458,0.3799999952316284,140
052,barents_kara_seas,2004-09-16,65.94265054998827,80.01651358186676,1012500.0,387500.0,9,0.48,0.4819999933242798,260
061,barents_kara_seas,2005-07-18,70.70995378081126,79.65342561129911,1012500.0,487500.0,7,0.8,0.5440000295639038,199
070,barents_kara_seas,2009-03-02,33.49518467374119,76.7504339106868,1412500.0,-287500.0,3,0.84,0.6439999938011169,61
071,barents_kara_seas,2010-03-11,68.47739989209293,77.592012065461,1237500.0,537500.0,3,0.88,0.5070000290870667,70
072,barents_kara_seas,2011-05-10,53.86462338841079,77.32023765750544,1362500.0,212500.0,5,0.76,0.492000013589859,130
073,barents_kara_seas,2011-06-01,62.24145939893998,72.61040758093598,1812500.0,562500.0,6,0.96,0.5400000214576721,152
074,barents_kara_seas,2011-08-05,63.019769281777144,79.95331911853829,1037500.0,337500.0,8,0.958,0.6589999794960022,217
076,barents_kara_seas,2013-04-22,41.57612875506932,76.53492076460785,1462500.0,-87500.0,4,0.52,0.5509999990463257,112
077,barents_kara_seas,2013-09-24,67.20940915821498,69.1597208486606,2112500.0,862500.0,9,0.562,0.4510000050067901,267
079,barents_kara_seas,2014-05-01,60.87594650522258,76.97767857802384,1362500.0,387500.0,5,1.0,0.6190000176429749,121
080,barents_kara_seas,2014-06-21,37.665621198583295,78.28866110333007,1262500.0,-162500.0,6,0.64,0.335999995470047,172
081,barents_kara_seas,2014-07-08,49.707852244372226,80.18168529276582,1062500.0,87500.0,7,0.706,0.5879999995231628,189
082,barents_kara_seas,2015-03-03,56.04890567165475,70.31863356852487,2112500.0,412500.0,3,1.0,0.8180000185966492,62
083,barents_kara_seas,2015-04-26,31.12247019679199,79.92187339683146,1062500.0,-262500.0,4,1.0,0.912999987602234,116
084,barents_kara_seas,2015-04-28,54.40922140811018,69.73653112317245,2187500.0,362500.0,4,0.64,0.5379999876022339,118
086,barents_kara_seas,2016-08-29,66.97450799147197,68.9526759275163,2137500.0,862500.0,8,0.6,0.5320000052452087,242
089,barents_kara_seas,2017-06-21,57.21571913413086,78.58415768279158,1212500.0,262500.0,6,0.84,0.449999988079071,172
092,barents_kara_seas,2020-07-01,63.83843355798077,79.66361897791533,1062500.0,362500.0,7,0.96,0.8479999899864197,183
095,barents_kara_seas,2021-08-25,66.97450799147197,68.9526759275163,2137500.0,862500.0,8,0.6,0.5220000147819519,237
098,beaufort_sea,2003-04-22,-125.0316438295262,70.84194606079423,-2062500.0,-362500.0,4,1.0,0.7570000290870667,112
099,beaufort_sea,2003-05-27,-128.74096369487776,72.1471600292256,-1937500.0,-212500.0,5,1.0,0.7749999761581421,147
107,beaufort_sea,2003-06-16,-133.970845195694,70.89835244968855,-2087500.0,-37500.0,6,0.96,0.6769999861717224,167
108,beaufort_sea,2003-06-21,-134.67991517621832,69.55563390274885,-2237500.0,-12500.0,6,1.0,0.7269999980926514,172
110,beaufort_sea,2004-04-28,-123.02386755579664,70.71368136655593,-2062500.0,-437500.0,4,1.0,0.9100000262260436,119
115,beaufort_sea,2007-07-11,-128.15722658736905,75.54667811712906,-1562500.0,-187500.0,7,1.0,0.8149999976158142,192
442,beaufort_sea,2007-09-02,-139.73343833057547,71.96596819248917,-1962500.0,162500.0,9,0.48,0.3619999885559082,245
116,beaufort_sea,2010-03-30,-116.01678294077378,74.83217276492898,-1562500.0,-537500.0,3,1.0,0.915000021457672,89
118,beaufort_sea,2010-09-25,-139.55376797915864,76.9736565092582,-1412500.0,112500.0,9,1.0,0.8140000104904175,268
119,beaufort_sea,2011-06-08,-128.43123587817888,71.003583622892,-2062500.0,-237500.0,6,1.0,0.3770000040531158,159
122,beaufort_sea,2014-08-18,-116.84050953321324,74.90445120146457,-1562500.0,-512500.0,8,1.0,0.8669999837875366,230
132,beaufort_sea,2017-05-25,-125.8376529542783,72.02614964299937,-1937500.0,-312500.0,5,1.0,0.5130000114440918,145
134,beaufort_sea,2017-09-25,-148.07912378006682,78.31111945065037,-1237500.0,287500.0,9,0.6,0.5630000233650208,268
137,beaufort_sea,2019-03-19,-129.11755440990464,71.02795656503653,-2062500.0,-212500.0,3,1.0,0.9240000247955322,78
139,beaufort_sea,2019-08-08,-131.39872188277656,73.5752989316775,-1787500.0,-112500.0,8,1.0,0.675000011920929,220
140,beaufort_sea,2020-07-08,-142.5729486405434,70.05737285048592,-2162500.0,287500.0,7,1.0,0.4760000109672546,190
141,beaufort_sea,2020-08-08,-150.17992743452623,74.66490739686482,-1612500.0,437500.0,8,1.0,0.6439999938011169,221
142,beaufort_sea,2021-04-27,-140.61220322932488,70.13458850929605,-2162500.0,212500.0,4,1.0,0.8690000176429749,117
144,beaufort_sea,2021-07-18,-136.7569883099082,71.34239041021729,-2037500.0,62500.0,7,0.92,0.781000018119812,199
145,beaufort_sea,2022-03-02,-141.34019174590992,70.33427169714388,-2137500.0,237500.0,3,1.0,0.8870000243186951,61
146,beaufort_sea,2022-05-23,-132.68293761412866,70.21212906168073,-2162500.0,-87500.0,5,1.0,0.9070000052452089,143
155,bering_strait,2004-06-20,-168.41938081777187,69.87844540882928,-1837500.0,1212500.0,6,0.52,0.4850000143051147,172
157,bering_strait,2005-03-03,-171.7405620201212,60.00562854443666,-2662500.0,1987500.0,3,0.96,0.6439999938011169,62
158,bering_strait,2005-07-05,-170.13419305691565,71.11761231909615,-1687500.0,1187500.0,7,0.96,0.7310000061988831,186
449,bering_strait,2005-07-09,-164.33789365467393,72.00893308869686,-1712500.0,962500.0,7,0.84,0.6069999933242798,190
443,bering_strait,2007-07-27,-179.61803379527095,65.87000669388078,-1887500.0,1862500.0,7,0.571,0.8920000195503235,208
163,bering_strait,2008-04-18,-169.77314229365865,58.60837596513459,-2862500.0,1987500.0,4,0.96,0.8190000057220459,109
450,bering_strait,2008-05-07,-178.35402250243595,62.13404812631506,-2237500.0,2112500.0,5,1.0,0.7910000085830688,128
165,bering_strait,2009-05-23,-171.17962044797895,61.824479163964654,-2512500.0,1837500.0,5,1.0,0.5299999713897705,143
168,bering_strait,2011-03-19,-177.3523703347078,62.27074227899072,-2262500.0,2062500.0,3,0.76,0.5770000219345093,78
451,bering_strait,2011-06-14,-164.96956947656673,71.89745002129715,-1712500.0,987500.0,6,0.92,0.7170000076293945,165
448,bering_strait,2011-07-15,-162.43498531270703,66.52820938656589,-2287500.0,1187500.0,7,0.714,0.5659999847412109,196
445,bering_strait,2011-08-04,-171.39551840690734,65.2880031327072,-2187500.0,1612500.0,8,0.312,0.6919999718666077,216
170,bering_strait,2012-05-13,-169.13918537836267,61.96997611243771,-2562500.0,1737500.0,5,1.0,0.6570000052452087,134
171,bering_strait,2012-05-23,-168.3565685012383,62.99920350261355,-2487500.0,1637500.0,5,0.957,0.4519999921321869,144
172,bering_strait,2012-06-07,-172.17864789562506,60.65389165183929,-2587500.0,1962500.0,6,1.0,0.4560000002384186,159
176,bering_strait,2013-04-23,-172.80376457091864,58.23860957981134,-2787500.0,2162500.0,4,0.8,0.6819999814033508,113
444,bering_strait,2013-08-06,-164.69386102591014,74.02713895156538,-1512500.0,862500.0,8,1.0,0.5059999823570251,218
178,bering_strait,2015-03-20,-173.08877288097534,63.348725922335845,-2312500.0,1812500.0,3,1.0,0.6019999980926514,79
179,bering_strait,2016-04-15,-165.96375653207352,60.37378491297163,-2812500.0,1687500.0,4,0.833,0.5770000219345093,106
187,bering_strait,2018-07-23,-165.44642720928746,72.59554736559004,-1637500.0,962500.0,7,0.64,0.4659999907016754,204
192,bering_strait,2020-06-28,-164.26119856255056,71.5059284199646,-1762500.0,987500.0,6,0.84,0.593999981880188,180
196,chukchi_east_siberian_seas,2004-07-17,168.7775419305552,69.25793094662976,-1262500.0,1887500.0,7,1.0,0.4749999940395355,199
198,chukchi_east_siberian_seas,2005-07-30,178.76802259736027,74.90445120146457,-1137500.0,1187500.0,7,1.0,0.6819999814033508,211
199,chukchi_east_siberian_seas,2006-06-11,154.51079944371327,74.54322462696989,-562500.0,1587500.0,6,1.0,0.6859999895095825,162
200,chukchi_east_siberian_seas,2006-09-27,-173.59564727361587,74.0076382307174,-1362500.0,1087500.0,9,0.96,0.5230000019073486,270
446,chukchi_east_siberian_seas,2007-03-26,165.03784474567345,70.58632586199631,-1062500.0,1837500.0,3,1.0,0.9269999861717224,85
202,chukchi_east_siberian_seas,2007-07-23,158.81865049973374,76.06543314580152,-612500.0,1387500.0,7,1.0,0.5,204
206,chukchi_east_siberian_seas,2009-09-03,-177.6140559696112,78.27969013699676,-937500.0,862500.0,9,1.0,0.4930000007152557,246
208,chukchi_east_siberian_seas,2010-09-29,170.85835977647508,75.69185601903224,-912500.0,1262500.0,9,1.0,0.8550000190734863,272
221,chukchi_east_siberian_seas,2014-04-27,152.2717425776809,75.69185601903224,-462500.0,1487500.0,4,1.0,0.9139999747276306,117
222,chukchi_east_siberian_seas,2014-05-11,146.86439045128114,76.03546416302942,-312500.0,1487500.0,5,1.0,0.7770000100135803,131
223,chukchi_east_siberian_seas,2014-08-08,-172.2596588411621,73.15462423928713,-1462500.0,1112500.0,8,0.8,0.5519999861717224,220
225,chukchi_east_siberian_seas,2015-06-30,150.64224645720873,75.10248262521975,-437500.0,1562500.0,6,1.0,0.6869999766349792,181
226,chukchi_east_siberian_seas,2016-05-25,148.26648084658368,75.49262615378512,-362500.0,1537500.0,5,1.0,0.734000027179718,146
229,chukchi_east_siberian_seas,2017-04-17,174.33629374197946,70.34470455681678,-1362500.0,1662500.0,4,1.0,0.8899999856948853,107
447,chukchi_east_siberian_seas,2018-04-22,150.49927537650083,75.82015542618574,-412500.0,1487500.0,4,1.0,0.9399999976158142,112
232,chukchi_east_siberian_seas,2018-08-09,176.14319901441013,75.51782426482085,-1037500.0,1187500.0,8,1.0,0.7289999723434448,221
234,chukchi_east_siberian_seas,2018-08-28,-173.418055344822,77.2378149436017,-1087500.0,862500.0,8,1.0,0.4269999861717224,240
238,chukchi_east_siberian_seas,2019-06-15,154.94238458169698,76.1935547516979,-512500.0,1412500.0,6,1.0,0.7129999995231628,166
240,chukchi_east_siberian_seas,2020-03-03,148.94059117029002,73.34954438997262,-437500.0,1762500.0,3,1.0,0.9269999861717224,63
241,chukchi_east_siberian_seas,2020-03-30,168.97046877601952,70.56254646642313,-1187500.0,1762500.0,3,1.0,0.8949999809265137,90
244,chukchi_east_siberian_seas,2022-05-20,151.13284053048537,75.53945903477262,-437500.0,1512500.0,5,1.0,0.9259999990463256,140
245,greenland_sea,2003-08-07,4.467159061389275,79.55205034437945,862500.0,-737500.0,8,0.76,0.5379999876022339,219
247,greenland_sea,2004-06-23,0.8951737102110717,79.58235715188954,812500.0,-787500.0,6,0.52,0.574999988079071,175
255,greenland_sea,2005-09-19,-19.925580658184323,76.1784176523337,637500.0,-1362500.0,9,1.0,0.6259999871253967,262
256,greenland_sea,2006-06-16,-9.13017648227869,80.76347686311696,587500.0,-812500.0,6,1.0,0.6439999938011169,167
258,greenland_sea,2009-03-14,12.042575142884989,77.5329599885405,1137500.0,-737500.0,3,0.417,0.3970000147819519,73
261,greenland_sea,2010-07-28,-9.806092759897089,76.64418678475745,837500.0,-1187500.0,7,1.0,0.5249999761581421,209
263,greenland_sea,2012-04-06,-4.573921259900861,77.76663966021515,862500.0,-1012500.0,4,0.92,0.7170000076293945,97
270,greenland_sea,2012-05-08,21.80140948635181,76.8735186283378,1312500.0,-562500.0,5,0.625,0.4210000038146972,129
273,greenland_sea,2013-05-21,-1.4878675288277772,77.47838283313693,937500.0,-987500.0,5,0.48,0.4490000009536743,141
275,greenland_sea,2015-04-05,16.50436138175503,76.27711842801723,1312500.0,-712500.0,4,0.542,0.4149999916553497,95
276,greenland_sea,2015-04-30,-7.640406761026755,76.5582575023497,887500.0,-1162500.0,4,0.76,0.7379999756813049,120
277,greenland_sea,2015-05-13,-2.3215305898327165,77.95694517206176,887500.0,-962500.0,5,0.52,0.5680000185966492,133
279,greenland_sea,2016-08-11,-1.8183029644518331,79.74039879126664,762500.0,-812500.0,8,1.0,0.656000018119812,224
281,greenland_sea,2017-08-05,-15.037815903582244,78.71389489924283,612500.0,-1062500.0,8,1.0,0.675000011920929,217
283,greenland_sea,2018-06-10,-20.92450174492116,72.3157169715812,787500.0,-1762500.0,6,1.0,0.671999990940094,161
286,greenland_sea,2020-03-18,17.39332214691204,75.87551184467547,1362500.0,-712500.0,3,1.0,0.7599999904632568,78
287,greenland_sea,2021-09-21,-4.666858371438994,81.98975669936368,562500.0,-662500.0,9,1.0,0.5809999704360962,264
288,greenland_sea,2022-03-16,21.80140948635181,76.8735186283378,1312500.0,-562500.0,3,0.875,0.6520000100135803,75
290,greenland_sea,2022-07-23,-4.830419958289938,78.41046704435409,812500.0,-962500.0,7,0.96,0.6470000147819519,204
291,greenland_sea,2022-07-28,-16.837472625676384,77.09488198221362,662500.0,-1237500.0,7,1.0,0.7590000033378601,209
292,greenland_sea,2022-09-19,-11.481991354748091,79.37206285945503,637500.0,-962500.0,9,1.0,0.7160000205039978,262
456,hudson_bay,2004-06-26,-88.23217294414394,63.989106575456034,-1962500.0,-2087500.0,6,0.667,0.5479999780654907,178
296,hudson_bay,2004-07-06,-77.99979032811471,56.42190772930193,-2037500.0,-3137500.0,7,0.88,0.3519999980926513,188
298,hudson_bay,2005-04-09,-91.98470311215355,57.853009793119355,-2612500.0,-2437500.0,4,1.0,0.824999988079071,99
300,hudson_bay,2005-06-13,-84.08193964789238,63.55458436339211,-1837500.0,-2262500.0,6,1.0,0.5649999976158142,164
301,hudson_bay,2006-03-29,-76.13453331251938,63.88590190558919,-1487500.0,-2462500.0,3,1.0,0.9100000262260436,88
302,hudson_bay,2006-04-03,-76.820131910619,63.95847899545511,-1512500.0,-2437500.0,4,1.0,0.8740000128746033,93
453,hudson_bay,2006-07-18,-86.30861401354872,65.03977915969801,-1812500.0,-2062500.0,7,0.727,0.5040000081062317,199
311,hudson_bay,2007-04-28,-91.72698775048764,58.31153967621843,-2562500.0,-2412500.0,4,1.0,0.8199999928474426,118
318,hudson_bay,2008-08-13,-83.11174172300531,65.85750453306764,-1637500.0,-2087500.0,8,1.0,0.6700000166893005,226
319,hudson_bay,2009-06-05,-78.75095568532569,60.5258812849436,-1812500.0,-2712500.0,6,1.0,0.7950000166893005,156
320,hudson_bay,2009-06-15,-78.40782458970894,58.31610451313179,-1937500.0,-2937500.0,6,1.0,0.7680000066757202,166
455,hudson_bay,2010-05-24,-82.32758840022045,58.970952927197125,-2087500.0,-2737500.0,5,0.96,0.7620000243186951,144
452,hudson_bay,2010-08-12,-87.00686799402092,65.36933163048317,-1812500.0,-2012500.0,8,0.5,0.6819999814033508,224
324,hudson_bay,2011-03-23,-82.13393162710312,65.33269660448441,-1637500.0,-2162500.0,3,1.0,0.8629999756813049,82
325,hudson_bay,2011-03-27,-77.78068707678064,64.21239146311544,-1537500.0,-2387500.0,3,1.0,0.8180000185966492,86
454,hudson_bay,2013-04-26,-76.21214708367323,63.09669372294096,-1537500.0,-2537500.0,4,1.0,0.8650000095367432,116
329,hudson_bay,2013-05-10,-82.78097917513034,65.68322733009332,-1637500.0,-2112500.0,5,1.0,0.9079999923706056,130
330,hudson_bay,2015-07-20,-79.91346831534622,56.47584750128901,-2137500.0,-3062500.0,7,0.542,0.6710000038146973,201
334,hudson_bay,2017-07-16,-81.30869246411515,64.49461435894949,-1662500.0,-2262500.0,7,0.562,0.4079999923706054,197
339,hudson_bay,2020-05-09,-83.92041104216152,62.76903867302275,-1887500.0,-2337500.0,5,1.0,0.6740000247955322,130
340,hudson_bay,2021-05-18,-81.35457746574639,62.30459183704782,-1812500.0,-2462500.0,5,1.0,0.8899999856948853,138
345,laptev_sea,2004-06-02,131.0090869015702,75.15856632578773,112500.0,1612500.0,6,1.0,0.8410000205039978,154
347,laptev_sea,2004-09-23,108.97040780848654,73.54374896880623,787500.0,1612500.0,9,1.0,0.671999990940094,267
348,laptev_sea,2006-08-06,134.4543424065843,77.92646285580558,12500.0,1312500.0,8,0.88,0.4550000131130218,218
351,laptev_sea,2007-04-05,126.988768387144,74.36255839783523,237500.0,1687500.0,4,1.0,0.8980000019073486,95
352,laptev_sea,2007-05-04,137.48955292199915,76.77416431399567,-62500.0,1437500.0,5,1.0,0.8040000200271606,124
353,laptev_sea,2007-07-12,142.1934700552955,78.06206368404492,-162500.0,1287500.0,7,1.0,0.7269999980926514,193
360,laptev_sea,2008-03-30,107.71579270637694,77.71099327658386,612500.0,1187500.0,3,1.0,0.9139999747276306,90
361,laptev_sea,2008-05-08,100.57352341856092,77.59624115475634,762500.0,1112500.0,5,1.0,0.8930000066757202,129
362,laptev_sea,2008-06-01,115.95876926156066,76.26949993393502,487500.0,1412500.0,6,1.0,0.8429999947547913,153
363,laptev_sea,2008-07-20,129.0625839005185,75.57197451740649,162500.0,1562500.0,7,1.0,0.6610000133514404,202
371,laptev_sea,2011-03-24,104.2259638987518,78.08849234046849,662500.0,1112500.0,3,1.0,0.8149999976158142,83
372,laptev_sea,2011-05-14,101.16488017754858,77.40738052640897,762500.0,1137500.0,5,1.0,0.8450000286102295,134
377,laptev_sea,2013-09-04,100.57352341856092,77.59624115475634,762500.0,1112500.0,9,0.952,0.5699999928474426,247
378,laptev_sea,2014-03-01,108.68735150521118,78.3246157508427,562500.0,1137500.0,3,1.0,0.9200000166893004,60
379,laptev_sea,2014-04-03,127.822754149145,74.39251730726141,212500.0,1687500.0,4,1.0,0.875,93
381,laptev_sea,2016-04-02,105.47863816541836,79.02592398285043,587500.0,1037500.0,4,1.0,0.925000011920929,93
382,laptev_sea,2016-09-04,136.93058744116698,79.75068045859918,-37500.0,1112500.0,9,1.0,0.6790000200271606,248
385,laptev_sea,2018-06-01,147.99461679191654,76.20870908720792,-337500.0,1462500.0,6,0.96,0.5329999923706055,152
386,laptev_sea,2018-07-20,143.59122543222762,73.88148747666128,-262500.0,1737500.0,7,1.0,0.6000000238418579,201
387,laptev_sea,2019-08-16,119.63838368815136,79.14166589836378,312500.0,1137500.0,8,0.8,0.4979999959468841,228
389,laptev_sea,2021-08-07,140.9061411137705,79.93234417477997,-112500.0,1087500.0,8,0.56,0.5339999794960022,219
466,sea_of_okhostk,2004-04-21,142.6068677719718,55.31702709953958,-512500.0,3837500.0,4,0.8,0.7080000042915344,112
458,sea_of_okhostk,2005-06-06,139.25688440821506,55.3034061342606,-287500.0,3862500.0,6,0.92,0.515999972820282,157
462,sea_of_okhostk,2007-03-15,145.02899806150847,54.674582484079735,-687500.0,3887500.0,3,1.0,0.8220000267028809,74
401,sea_of_okhostk,2009-05-24,153.434948822922,58.32371433262955,-1112500.0,3337500.0,5,0.44,0.4020000100135803,144
460,sea_of_okhostk,2009-06-08,137.4090813744723,55.3647529767199,-162500.0,3862500.0,6,0.818,0.8019999861717224,159
459,sea_of_okhostk,2009-06-18,138.43002844006176,54.49142467910185,-237500.0,3962500.0,6,0.905,0.7039999961853027,169
402,sea_of_okhostk,2010-03-08,147.5092994431321,54.38710559023557,-862500.0,3887500.0,3,0.92,0.5630000233650208,67
403,sea_of_okhostk,2010-04-17,145.5432463946863,53.98012171353733,-737500.0,3962500.0,4,1.0,0.5070000290870667,107
457,sea_of_okhostk,2011-05-04,154.47421405230625,58.58991722765379,-1162500.0,3287500.0,5,0.625,0.382999986410141,124
464,sea_of_okhostk,2013-04-29,155.73095547282662,59.72775118335316,-1187500.0,3137500.0,4,0.609,0.6119999885559082,119
418,sea_of_okhostk,2013-06-14,139.89909245378772,54.6399834375134,-337500.0,3937500.0,6,0.96,0.8140000104904175,165
463,sea_of_okhostk,2014-03-08,148.58185243592965,52.52351689452783,-987500.0,4087500.0,3,0.88,0.4410000145435333,67
422,sea_of_okhostk,2014-03-12,147.99461679191654,52.82149428937873,-937500.0,4062500.0,3,1.0,0.6959999799728394,71
461,sea_of_okhostk,2014-06-05,137.67542665602912,54.09469089696672,-187500.0,4012500.0,6,0.842,0.7770000100135803,156
465,sea_of_okhostk,2015-03-12,156.83839836404928,57.66080433087346,-1337500.0,3337500.0,3,1.0,0.6600000262260437,71
431,sea_of_okhostk,2016-03-31,144.61659157004993,55.785541738957754,-637500.0,3762500.0,3,1.0,0.7250000238418579,91
432,sea_of_okhostk,2017-04-28,138.99091309842976,56.16221886297233,-262500.0,3762500.0,4,1.0,0.7070000171661377,118
433,sea_of_okhostk,2017-05-23,155.18286912757316,59.60112799780936,-1162500.0,3162500.0,5,0.316,0.574999988079071,143
435,sea_of_okhostk,2019-04-27,143.82386194304044,58.44424237701525,-537500.0,3462500.0,4,0.64,0.4589999914169311,117
439,sea_of_okhostk,2021-04-05,148.89906309275082,55.93280920132567,-912500.0,3687500.0,4,1.0,0.6359999775886536,95
440,sea_of_okhostk,2022-05-24,140.55049978958294,54.18353883231012,-387500.0,3987500.0,5,0.762,0.5220000147819519,144
