List of packages in environment: "/Users/dwatkin2/micromamba/envs/cal-val"

  Name                           Version       Build                    Channel    
  brunsli                        0.1           h9f76cd9_0               conda-forge
  bzip2                          1.0.8         h3422bc3_4               conda-forge
  c-ares                         1.19.1        hb547adb_0               conda-forge
  c-blosc2                       2.10.2        h068da5f_0               conda-forge
  ca-certificates                2023.7.22     hf0a4a13_0               conda-forge
  cached-property                1.5.2         hd8ed1ab_1               conda-forge
  cached_property                1.5.2         pyha770c72_1             conda-forge
  cairo                          1.16.0        h1e71087_1016            conda-forge
  cartopy                        0.22.0        py310h1cdf563_0          conda-forge
  certifi                        2023.7.22     pyhd8ed1ab_0             conda-forge
  cffi                           1.15.1        py310h2399d43_3          conda-forge
  cfitsio                        4.3.0         hca87796_0               conda-forge
  cftime                         1.6.2         py310hf1a086a_1          conda-forge
  charls                         2.4.2         h13dd4ca_0               conda-forge
  charset-normalizer             3.2.0         pyhd8ed1ab_0             conda-forge
  click                          8.1.7         unix_pyh707e725_0        conda-forge
  click-plugins                  1.1.1         py_0                     conda-forge
  cligj                          0.7.2         pyhd8ed1ab_1             conda-forge
  cloudpickle                    2.2.1         pyhd8ed1ab_0             conda-forge
  comm                           0.1.4         pyhd8ed1ab_0             conda-forge
  contourpy                      1.1.0         py310h38f39d4_0          conda-forge
  cycler                         0.11.0        pyhd8ed1ab_0             conda-forge
  cytoolz                        0.12.2        py310h2aa6e3c_0          conda-forge
  dask-core                      2023.8.1      pyhd8ed1ab_0             conda-forge
  dav1d                          1.2.1         hb547adb_0               conda-forge
  debugpy                        1.6.8         py310h1253130_0          conda-forge
  decorator                      5.1.1         pyhd8ed1ab_0             conda-forge
  defusedxml                     0.7.1         pyhd8ed1ab_0             conda-forge
  entrypoints                    0.4           pyhd8ed1ab_0             conda-forge
  exceptiongroup                 1.1.3         pyhd8ed1ab_0             conda-forge
  executing                      1.2.0         pyhd8ed1ab_0             conda-forge
  expat                          2.5.0         hb7217d7_1               conda-forge
  flit-core                      3.9.0         pyhd8ed1ab_0             conda-forge
  font-ttf-dejavu-sans-mono      2.37          hab24e00_0               conda-forge
  font-ttf-inconsolata           3.000         h77eed37_0               conda-forge
  font-ttf-source-code-pro       2.038         h77eed37_0               conda-forge
  font-ttf-ubuntu                0.83          hab24e00_0               conda-forge
  fontconfig                     2.14.2        h82840c6_0               conda-forge
  fonts-conda-ecosystem          1             0                        conda-forge
  fonts-conda-forge              1             0                        conda-forge
  fonttools                      4.42.1        py310h2aa6e3c_0          conda-forge
  fqdn                           1.5.1         pyhd8ed1ab_0             conda-forge
  freetype                       2.12.1        hd633e50_1               conda-forge
  freexl                         1.0.6         h1a8c8d9_1               conda-forge
  fsspec                         2023.6.0      pyh1a96a4e_0             conda-forge
  geos                           3.12.0        h13dd4ca_0               conda-forge
  geotiff                        1.7.1         h00e2a8a_11              conda-forge
  gettext                        0.21.1        h0186832_0               conda-forge
  giflib                         5.2.1         h1a8c8d9_3               conda-forge
  h5py                           3.9.0         nompi_py310h7fd3376_101  conda-forge
  hdf4                           4.2.15        h8111dcc_6               conda-forge
  hdf5                           1.14.1        nompi_h3aba7b3_100       conda-forge
  icu                            72.1          he12128b_0               conda-forge
  idna                           3.4           pyhd8ed1ab_0             conda-forge
  imagecodecs                    2023.8.12     py310h342b742_0          conda-forge
  imageio                        2.31.1        pyh24c5eb1_0             conda-forge
  importlib-metadata             6.8.0         pyha770c72_0             conda-forge
  importlib_metadata             6.8.0         hd8ed1ab_0               conda-forge
  importlib_resources            6.0.1         pyhd8ed1ab_0             conda-forge
  ipykernel                      6.25.1        pyh5fb750a_0             conda-forge
  ipython                        8.14.0        pyhd1c38e8_0             conda-forge
  ipywidgets                     8.1.0         pyhd8ed1ab_0             conda-forge
  isoduration                    20.11.0       pyhd8ed1ab_0             conda-forge
  jedi                           0.19.0        pyhd8ed1ab_0             conda-forge
  jinja2                         3.1.2         pyhd8ed1ab_1             conda-forge
  joblib                         1.3.2         pyhd8ed1ab_0             conda-forge
  jplephem                       2.21          pyh864a33b_0             conda-forge
  json-c                         0.17          h40ed0f5_0               conda-forge
  json5                          0.9.14        pyhd8ed1ab_0             conda-forge
  jsonpointer                    2.0           py_0                     conda-forge
  jsonschema                     4.19.0        pyhd8ed1ab_1             conda-forge
  jsonschema-specifications      2023.7.1      pyhd8ed1ab_0             conda-forge
  jsonschema-with-format-nongpl  4.19.0        pyhd8ed1ab_1             conda-forge
  jupyter                        1.0.0         pyhd8ed1ab_10            conda-forge
  jupyter-lsp                    2.2.0         pyhd8ed1ab_0             conda-forge
  jupyter_client                 8.3.0         pyhd8ed1ab_0             conda-forge
  jupyter_console                6.6.3         pyhd8ed1ab_0             conda-forge
  jupyter_core                   5.3.1         py310hbe9552e_0          conda-forge
  jupyter_events                 0.7.0         pyhd8ed1ab_2             conda-forge
  jupyter_server                 2.7.1         pyhd8ed1ab_0             conda-forge
  jupyter_server_terminals       0.4.4         pyhd8ed1ab_1             conda-forge
  jupyterlab                     4.0.5         pyhd8ed1ab_0             conda-forge
  jupyterlab_pygments            0.2.2         pyhd8ed1ab_0             conda-forge
  jupyterlab_server              2.24.0        pyhd8ed1ab_0             conda-forge
  jupyterlab_widgets             3.0.8         pyhd8ed1ab_0             conda-forge
  jxrlib                         1.1           h27ca646_2               conda-forge
  kealib                         1.5.1         h34092a9_4               conda-forge
  kiwisolver                     1.4.4         py310h2887b22_1          conda-forge
  krb5                           1.21.2        h92f50d5_0               conda-forge
  lazy_loader                    0.3           pyhd8ed1ab_0             conda-forge
  lcms2                          2.15          hd835a16_1               conda-forge
  lerc                           4.0.0         h9a09cb3_0               conda-forge
  libaec                         1.0.6         hb7217d7_1               conda-forge
  libarchive                     3.6.2         h82b9b87_1               conda-forge
  libavif                        0.11.1        h9f83d30_2               conda-forge
  libblas                        3.9.0         17_osxarm64_openblas     conda-forge
  libbrotlicommon                1.0.9         h1a8c8d9_9               conda-forge
  libbrotlidec                   1.0.9         h1a8c8d9_9               conda-forge
  libbrotlienc                   1.0.9         h1a8c8d9_9               conda-forge
  libcblas                       3.9.0         17_osxarm64_openblas     conda-forge
  libcurl                        8.2.1         hc52a3a8_0               conda-forge
  libcxx                         16.0.6        h4653b0c_0               conda-forge
  libdeflate                     1.18          h1a8c8d9_0               conda-forge
  libedit                        3.1.20191231  hc8eb9b7_2               conda-forge
  libev                          4.33          h642e427_1               conda-forge
  libexpat                       2.5.0         hb7217d7_1               conda-forge
  libffi                         3.4.2         h3422bc3_5               conda-forge
  libgdal                        3.7.1         he65860e_6               conda-forge
  libgfortran                    5.0.0         12_3_0_hd922786_1        conda-forge
  libgfortran5                   12.3.0        ha3a6a3e_1               conda-forge
  libglib                        2.76.4        h24e9cb9_0               conda-forge
  libiconv                       1.17          he4db4b2_0               conda-forge
  libjpeg-turbo                  2.1.5.1       h1a8c8d9_0               conda-forge
  libkml                         1.3.0         h41464e4_1015            conda-forge
  liblapack                      3.9.0         17_osxarm64_openblas     conda-forge
  libnetcdf                      4.9.2         nompi_h9fa6108_109       conda-forge
  libnghttp2                     1.52.0        hae82a92_0               conda-forge
  libopenblas                    0.3.23        openmp_hc731615_0        conda-forge
  libpng                         1.6.39        h76d750c_0               conda-forge
  libpq                          15.4          hcea71ed_0               conda-forge
  librttopo                      1.1.0         h667cd51_14              conda-forge
  libsodium                      1.0.18        h27ca646_1               conda-forge
  libspatialite                  5.0.1         h6193c13_28              conda-forge
  libsqlite                      3.42.0        hb31c410_0               conda-forge
  libssh2                        1.11.0        h7a5bd25_0               conda-forge
  libtiff                        4.5.1         h23a1a89_0               conda-forge
  libwebp-base                   1.3.1         hb547adb_0               conda-forge
  libxcb                         1.15          hf346824_0               conda-forge
  libxml2                        2.11.5        he3bdae6_0               conda-forge
  libzip                         1.9.2         h76ab92c_1               conda-forge
  libzlib                        1.2.13        h53f4e23_5               conda-forge
  libzopfli                      1.0.3         h9f76cd9_0               conda-forge
  llvm-openmp                    16.0.6        h1c12783_0               conda-forge
  locket                         1.0.0         pyhd8ed1ab_0             conda-forge
  lz4-c                          1.9.4         hb7217d7_0               conda-forge
  lzo                            2.10          h642e427_1000            conda-forge
  markupsafe                     2.1.3         py310h2aa6e3c_0          conda-forge
  matplotlib-base                3.4.3         py310hacb9267_2          conda-forge
  matplotlib-inline              0.1.6         pyhd8ed1ab_0             conda-forge
  mistune                        3.0.1         pyhd8ed1ab_0             conda-forge
  munkres                        1.1.4         pyh9f0ad1d_0             conda-forge
  nbclient                       0.8.0         pyhd8ed1ab_0             conda-forge
  nbconvert                      7.7.4         pyhd8ed1ab_0             conda-forge
  nbconvert-core                 7.7.4         pyhd8ed1ab_0             conda-forge
  nbconvert-pandoc               7.7.4         pyhd8ed1ab_0             conda-forge
  nbformat                       5.9.2         pyhd8ed1ab_0             conda-forge
  ncurses                        6.4           h7ea286d_0               conda-forge
  nest-asyncio                   1.5.6         pyhd8ed1ab_0             conda-forge
  netcdf4                        1.6.4         nompi_py310h75c7371_101  conda-forge
  networkx                       3.1           pyhd8ed1ab_0             conda-forge
  notebook                       7.0.2         pyhd8ed1ab_0             conda-forge
  notebook-shim                  0.2.3         pyhd8ed1ab_0             conda-forge
  nspr                           4.35          hb7217d7_0               conda-forge
  nss                            3.92          hc6b9969_0               conda-forge
  numpy                          1.25.2        py310haa1e00c_0          conda-forge
  openjpeg                       2.5.0         hbc2ba62_2               conda-forge
  openssl                        3.1.2         h53f4e23_0               conda-forge
  overrides                      7.4.0         pyhd8ed1ab_0             conda-forge
  packaging                      23.1          pyhd8ed1ab_0             conda-forge
  pandas                         2.0.3         py310h1cdf563_1          conda-forge
  pandoc                         3.1.3         hce30654_0               conda-forge
  pandocfilters                  1.5.0         pyhd8ed1ab_0             conda-forge
  parso                          0.8.3         pyhd8ed1ab_0             conda-forge
  partd                          1.4.0         pyhd8ed1ab_0             conda-forge
  pcre2                          10.40         hb34f9b4_0               conda-forge
  pexpect                        4.8.0         pyh9f0ad1d_2             conda-forge
  pickleshare                    0.7.5         py_1003                  conda-forge
  pillow                         10.0.0        py310h60ecbdf_0          conda-forge
  pip                            23.2.1        pyhd8ed1ab_0             conda-forge
  pixman                         0.40.0        h27ca646_0               conda-forge
  pkgutil-resolve-name           1.3.10        pyhd8ed1ab_0             conda-forge
  platformdirs                   3.10.0        pyhd8ed1ab_0             conda-forge
  pooch                          1.7.0         pyha770c72_3             conda-forge
  poppler                        23.08.0       h16d8c84_0               conda-forge
  poppler-data                   0.4.12        hd8ed1ab_0               conda-forge
  postgresql                     15.4          h00cd704_0               conda-forge
  proj                           9.2.1         h8fdea58_0               conda-forge
  prometheus_client              0.17.1        pyhd8ed1ab_0             conda-forge
  prompt-toolkit                 3.0.39        pyha770c72_0             conda-forge
  prompt_toolkit                 3.0.39        hd8ed1ab_0               conda-forge
  proplot                        0.9.7         pyhd8ed1ab_0             conda-forge
  psutil                         5.9.5         py310h8e9501a_0          conda-forge
  pthread-stubs                  0.4           h27ca646_1001            conda-forge
  ptyprocess                     0.7.0         pyhd3deb0d_0             conda-forge
  pure_eval                      0.2.2         pyhd8ed1ab_0             conda-forge
  pycparser                      2.21          pyhd8ed1ab_0             conda-forge
  pygments                       2.16.1        pyhd8ed1ab_0             conda-forge
  pyobjc-core                    9.2           py310hd07e440_0          conda-forge
  pyobjc-framework-cocoa         9.2           py310hd07e440_0          conda-forge
  pyparsing                      3.1.1         pyhd8ed1ab_0             conda-forge
  pyproj                         3.6.0         py310had6ea04_1          conda-forge
  pyshp                          2.3.1         pyhd8ed1ab_0             conda-forge
  pysocks                        1.7.1         pyha2e5f31_6             conda-forge
  python                         3.10.12       h01493a6_0_cpython       conda-forge
  python-dateutil                2.8.2         pyhd8ed1ab_0             conda-forge
  python-fastjsonschema          2.18.0        pyhd8ed1ab_0             conda-forge
  python-json-logger             2.0.7         pyhd8ed1ab_0             conda-forge
  python-tzdata                  2023.3        pyhd8ed1ab_0             conda-forge
  python_abi                     3.10          3_cp310                  conda-forge
  pytz                           2023.3        pyhd8ed1ab_0             conda-forge
  pywavelets                     1.4.1         py310hf1a086a_0          conda-forge
  pyyaml                         6.0           py310h8e9501a_5          conda-forge
  pyzmq                          25.1.1        py310h30b7201_0          conda-forge
  qtconsole-base                 5.5.1         pyha770c72_0             conda-forge
  qtpy                           2.4.1         pyhd8ed1ab_0             conda-forge
  rasterio                       1.3.8         py310hb12f78d_0          conda-forge
  readline                       8.2           h92ec313_1               conda-forge
  referencing                    0.30.2        pyhd8ed1ab_0             conda-forge
  requests                       2.31.0        pyhd8ed1ab_0             conda-forge
  rfc3339-validator              0.1.4         pyhd8ed1ab_0             conda-forge
  rfc3986-validator              0.1.1         pyh9f0ad1d_0             conda-forge
  rpds-py                        0.9.2         py310had9acf8_0          conda-forge
  scikit-image                   0.20.0        py310h2b830bf_1          conda-forge
  scikit-learn                   1.3.0         py310h02d4e2a_0          conda-forge
  scipy                          1.11.2        py310h0975f3d_0          conda-forge
  send2trash                     1.8.2         pyhd1c38e8_0             conda-forge
  setuptools                     68.1.2        pyhd8ed1ab_0             conda-forge
  sgp4                           2.22          py310h11c608e_0          conda-forge
  shapely                        2.0.1         py310h76ac421_2          conda-forge
  six                            1.16.0        pyh6c4a22f_0             conda-forge
  skyfield                       1.45          pyh1a96a4e_0             conda-forge
  snappy                         1.1.10        h17c5cce_0               conda-forge
  sniffio                        1.3.0         pyhd8ed1ab_0             conda-forge
  snuggs                         1.4.7         py_0                     conda-forge
  soupsieve                      2.3.2.post1   pyhd8ed1ab_0             conda-forge
  sqlite                         3.42.0        h203b68d_0               conda-forge
  stack_data                     0.6.2         pyhd8ed1ab_0             conda-forge
  terminado                      0.17.1        pyhd1c38e8_0             conda-forge
  threadpoolctl                  3.2.0         pyha21a80b_0             conda-forge
  tifffile                       2023.8.12     pyhd8ed1ab_1             conda-forge
  tiledb                         2.16.3        hc77a09f_1               conda-forge
  tinycss2                       1.2.1         pyhd8ed1ab_0             conda-forge
  tk                             8.6.12        he1e0b03_0               conda-forge
  tomli                          2.0.1         pyhd8ed1ab_0             conda-forge
  toolz                          0.12.0        pyhd8ed1ab_0             conda-forge
  tornado                        6.3.3         py310h2aa6e3c_0          conda-forge
  traitlets                      5.9.0         pyhd8ed1ab_0             conda-forge
  typing-extensions              4.7.1         hd8ed1ab_0               conda-forge
  typing_extensions              4.7.1         pyha770c72_0             conda-forge
  typing_utils                   0.1.0         pyhd8ed1ab_0             conda-forge
  tzcode                         2023c         h1a8c8d9_0               conda-forge
  tzdata                         2023c         h71feb2d_0               conda-forge
  unicodedata2                   15.0.0        py310h8e9501a_0          conda-forge
  uri-template                   1.3.0         pyhd8ed1ab_0             conda-forge
  urllib3                        2.0.4         pyhd8ed1ab_0             conda-forge
  wcwidth                        0.2.6         pyhd8ed1ab_0             conda-forge
  webcolors                      1.13          pyhd8ed1ab_0             conda-forge
  webencodings                   0.5.1         py_1                     conda-forge
  websocket-client               1.6.1         pyhd8ed1ab_0             conda-forge
  wheel                          0.41.2        pyhd8ed1ab_0             conda-forge
  widgetsnbextension             4.0.8         pyhd8ed1ab_0             conda-forge
  xarray                         2023.7.0      pyhd8ed1ab_0             conda-forge
  xerces-c                       3.2.4         h68f8447_2               conda-forge
  xorg-libxau                    1.0.11        hb547adb_0               conda-forge
  xorg-libxdmcp                  1.1.3         h27ca646_0               conda-forge
  xz                             5.2.6         h57fd34a_0               conda-forge
  yaml                           0.2.5         h3422bc3_2               conda-forge
  zeromq                         4.3.4         hbdafb3b_1               conda-forge
  zfp                            1.0.0         hb6e4faa_3               conda-forge
  zipp                           3.16.2        pyhd8ed1ab_0             conda-forge
  zlib                           1.2.13        h53f4e23_5               conda-forge
  zlib-ng                        2.0.7         h1a8c8d9_0               conda-forge
  zstd                           1.5.2         h4f39d0f_7               conda-forge
