case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
261,261-greenland_sea-100km_by_100km-20100728-20100729,greenland_sea,2010-07-28,2010-07-29,terra,100,yes,no,yes,0.3,thin,no,minki,ellen,,,
263,263-greenland_sea-100km_by_100km-20120406-20120407,greenland_sea,2012-04-06,2012-04-07,aqua,100,yes,no,yes,0.2,thin,no,minki,ellen,,,
263,263-greenland_sea-100km_by_100km-20120406-20120407,greenland_sea,2012-04-06,2012-04-07,terra,100,yes,no,yes,0.2,thin,no,minki,ellen,,,
270,270-greenland_sea-100km_by_100km-20120508-20120509,greenland_sea,2012-05-08,2012-05-09,aqua,100,no,no,no,0.9,opaque,no,minki,ellen,,,
270,270-greenland_sea-100km_by_100km-20120508-20120509,greenland_sea,2012-05-08,2012-05-09,terra,100,no,no,no,0.8,opaque,no,minki,ellen,,,
273,273-greenland_sea-100km_by_100km-20130521-20130522,greenland_sea,2013-05-21,2013-05-22,aqua,100,no,no,no,1,opaque,no,minki,ellen,,,
273,273-greenland_sea-100km_by_100km-20130521-20130522,greenland_sea,2013-05-21,2013-05-22,terra,100,yes,no,yes,0.7,opaque,no,minki,ellen,,,
275,275-greenland_sea-100km_by_100km-20150405-20150406,greenland_sea,2015-04-05,2015-04-06,aqua,100,yes,no,no,0.4,scattered,no,minki,ellen,,,increased to 0.4
275,275-greenland_sea-100km_by_100km-20150405-20150406,greenland_sea,2015-04-05,2015-04-06,terra,100,yes,no,no,0.8,opaque,no,minki,ellen,,,
276,276-greenland_sea-100km_by_100km-20150430-20150501,greenland_sea,2015-04-30,2015-05-01,aqua,100,yes,no,yes,0.9,scattered,no,minki,ellen,,,changed thin to scattered
276,276-greenland_sea-100km_by_100km-20150430-20150501,greenland_sea,2015-04-30,2015-05-01,terra,100,yes,no,yes,0.9,scattered,no,minki,ellen,,,changed thin to scattered
277,277-greenland_sea-100km_by_100km-20150513-20150514,greenland_sea,2015-05-13,2015-05-14,aqua,100,yes,no,no,0.7,thin,no,minki,ellen,,,
277,277-greenland_sea-100km_by_100km-20150513-20150514,greenland_sea,2015-05-13,2015-05-14,terra,100,yes,no,no,0.7,thin,no,minki,ellen,,,
279,279-greenland_sea-100km_by_100km-20160811-20160812,greenland_sea,2016-08-11,2016-08-12,aqua,100,no,no,no,1,opaque,no,minki,ellen,,,
279,279-greenland_sea-100km_by_100km-20160811-20160812,greenland_sea,2016-08-11,2016-08-12,terra,100,yes,no,yes,0.8,opaque,no,minki,ellen,,,
281,281-greenland_sea-100km_by_100km-20170805-20170806,greenland_sea,2017-08-05,2017-08-06,aqua,100,yes,yes,yes,1,thin,no,minki,ellen,emma,,
281,281-greenland_sea-100km_by_100km-20170805-20170806,greenland_sea,2017-08-05,2017-08-06,terra,100,yes,yes,yes,1,thin,no,minki,ellen,emma,,
283,283-greenland_sea-100km_by_100km-20180610-20180611,greenland_sea,2018-06-10,2018-06-11,aqua,100,yes,yes,yes,0.6,thin,no,minki,ellen,,,
283,283-greenland_sea-100km_by_100km-20180610-20180611,greenland_sea,2018-06-10,2018-06-11,terra,100,yes,yes,yes,0.6,thin,no,minki,ellen,,,
286,286-greenland_sea-100km_by_100km-20200318-20200319,greenland_sea,2020-03-18,2020-03-19,aqua,100,yes,no,yes,0.2,thin,no,minki,ellen,emma,,
286,286-greenland_sea-100km_by_100km-20200318-20200319,greenland_sea,2020-03-18,2020-03-19,terra,100,yes,no,yes,0.2,thin,no,minki,ellen,emma,,
287,287-greenland_sea-100km_by_100km-20210921-20210922,greenland_sea,2021-09-21,2021-09-22,aqua,100,yes,no,yes,1,opaque,yes,minki,ellen,,,
287,287-greenland_sea-100km_by_100km-20210921-20210922,greenland_sea,2021-09-21,2021-09-22,terra,100,yes,no,yes,0.8,opaque,yes,minki,ellen,,,
288,288-greenland_sea-100km_by_100km-20220316-20220317,greenland_sea,2022-03-16,2022-03-17,aqua,100,yes,no,no,0.8,thin,no,minki,ellen,,,
288,288-greenland_sea-100km_by_100km-20220316-20220317,greenland_sea,2022-03-16,2022-03-17,terra,100,yes,no,no,0.6,thin,yes,minki,ellen,,,
290,290-greenland_sea-100km_by_100km-20220723-20220724,greenland_sea,2022-07-23,2022-07-24,aqua,100,yes,no,yes,0.8,opaque,no,minki,ellen,,,
290,290-greenland_sea-100km_by_100km-20220723-20220724,greenland_sea,2022-07-23,2022-07-24,terra,100,yes,no,yes,0.7,opaque,yes,minki,ellen,,,
291,291-greenland_sea-100km_by_100km-20220728-20220729,greenland_sea,2022-07-28,2022-07-29,aqua,100,yes,yes,yes,0.3,scattered,no,minki,ellen,,,
291,291-greenland_sea-100km_by_100km-20220728-20220729,greenland_sea,2022-07-28,2022-07-29,terra,100,yes,yes,yes,0.5,scattered,yes,minki,ellen,,,changed from 0.5 to 0.6
292,292-greenland_sea-100km_by_100km-20220919-20220920,greenland_sea,2022-09-19,2022-09-20,aqua,100,no,no,no,1,opaque,yes,minki,ellen,,,
292,292-greenland_sea-100km_by_100km-20220919-20220920,greenland_sea,2022-09-19,2022-09-20,terra,100,no,no,no,1,opaque,yes,minki,ellen,,,
