case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
28,028-baffin_bay-100km_by_100km-20160708-20160709,baffin_bay,2016-07-08,2016-07-09,terra,100,yes,no,yes,0.7,scattered,yes,daniel,emma,daniel,,
32,032-baffin_bay-100km_by_100km-20190523-20190524,baffin_bay,2019-05-23,2019-05-24,aqua,100,yes,yes,yes,0.1,scattered,yes,ethan,daniel,daniel,,changed none to scattered - es
32,032-baffin_bay-100km_by_100km-20190523-20190524,baffin_bay,2019-05-23,2019-05-24,terra,100,yes,yes,yes,0.1,scattered,no,daniel,emma,daniel,,
33,033-baffin_bay-100km_by_100km-20190925-20190926,baffin_bay,2019-09-25,2019-09-26,aqua,100,yes,yes,yes,0.8,scattered,yes,ethan,daniel,daniel,,
33,033-baffin_bay-100km_by_100km-20190925-20190926,baffin_bay,2019-09-25,2019-09-26,terra,100,yes,yes,yes,0.6,scattered,yes,daniel,emma,daniel,,
36,036-baffin_bay-100km_by_100km-20210602-20210603,baffin_bay,2021-06-02,2021-06-03,aqua,100,yes,no,yes,1,thin,no,ethan,daniel,daniel,,
36,036-baffin_bay-100km_by_100km-20210602-20210603,baffin_bay,2021-06-02,2021-06-03,terra,100,yes,no,yes,0.9,thin,yes,daniel,emma,daniel,,
37,037-baffin_bay-100km_by_100km-20210804-20210805,baffin_bay,2021-08-04,2021-08-05,aqua,100,yes,yes,yes,0.7,thin,no,ethan,daniel,daniel,,
37,037-baffin_bay-100km_by_100km-20210804-20210805,baffin_bay,2021-08-04,2021-08-05,terra,100,yes,yes,yes,0.4,scattered,no,daniel,emma,daniel,,
45,045-baffin_bay-100km_by_100km-20220530-20220531,baffin_bay,2022-05-30,2022-05-31,aqua,100,yes,no,yes,0.1,opaque,yes,ethan,daniel,daniel,,
45,045-baffin_bay-100km_by_100km-20220530-20220531,baffin_bay,2022-05-30,2022-05-31,terra,100,yes,no,yes,0.1,thin,yes,daniel,emma,emma,,
46,046-baffin_bay-100km_by_100km-20220617-20220618,baffin_bay,2022-06-17,2022-06-18,aqua,100,yes,yes,yes,0,none,no,ethan,daniel,emma,,
46,046-baffin_bay-100km_by_100km-20220617-20220618,baffin_bay,2022-06-17,2022-06-18,terra,100,yes,yes,yes,0,none,no,daniel,emma,emma,,
48,048-baffin_bay-100km_by_100km-20220911-20220912,baffin_bay,2022-09-11,2022-09-12,aqua,100,yes,no,yes,0.4,thin,yes,ethan,daniel,,,
48,048-baffin_bay-100km_by_100km-20220911-20220912,baffin_bay,2022-09-11,2022-09-12,terra,100,yes,no,yes,0.5,thin,yes,daniel,emma,,,
