,case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
18,168,168-bering_strait-100km_by_100km-20110319-20110320,bering_strait,2011-03-19,2011-03-20,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
19,168,168-bering_strait-100km_by_100km-20110319-20110320,bering_strait,2011-03-19,2011-03-20,terra,100,no,no,no,0.9,opaque,no,ethan,daniel,,,Changed cloud fraction from 0.8 to 0.9
20,170,170-bering_strait-100km_by_100km-20120513-20120514,bering_strait,2012-05-13,2012-05-14,aqua,100,yes,no,yes,1.0,thin,no,ethan,daniel,,,Ice floes are actually visible here. Add to floe labeling.
21,170,170-bering_strait-100km_by_100km-20120513-20120514,bering_strait,2012-05-13,2012-05-14,terra,100,yes,no,yes,1.0,thin,no,ethan,daniel,,,
22,171,171-bering_strait-100km_by_100km-20120523-20120524,bering_strait,2012-05-23,2012-05-24,aqua,100,yes,yes,yes,1.0,thin,yes,ethan,daniel,,,
23,171,171-bering_strait-100km_by_100km-20120523-20120524,bering_strait,2012-05-23,2012-05-24,terra,100,yes,yes,yes,1.0,thin,no,ethan,daniel,,,
24,172,172-bering_strait-100km_by_100km-20120607-20120608,bering_strait,2012-06-07,2012-06-08,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
25,172,172-bering_strait-100km_by_100km-20120607-20120608,bering_strait,2012-06-07,2012-06-08,terra,100,yes,yes,yes,0.8,thin,no,ethan,daniel,,,
26,173,173-bering_strait-100km_by_100km-20120812-20120813,bering_strait,2012-08-12,2012-08-13,aqua,100,yes,no,yes,0.4,scattered,no,ethan,daniel,,,"I don't see any landfast ice, changed yes to no. Changed cloud category to scattered."
27,173,173-bering_strait-100km_by_100km-20120812-20120813,bering_strait,2012-08-12,2012-08-13,terra,100,yes,no,yes,0.5,scattered,no,ethan,daniel,,,"I don't see any landfast ice, changed yes to no. Changed cloud category to scattered."
28,176,176-bering_strait-100km_by_100km-20130423-20130424,bering_strait,2013-04-23,2013-04-24,aqua,100,yes,no,yes,0.7,thin,no,ethan,daniel,,,No landfast ice visible. Reduced cloud fraction from 1 to 0.7
29,176,176-bering_strait-100km_by_100km-20130423-20130424,bering_strait,2013-04-23,2013-04-24,terra,100,yes,no,yes,0.8,thin,no,ethan,daniel,,,No landfast ice visible. Reduced cloud fraction from 1 to 0.8
30,178,178-bering_strait-100km_by_100km-20150320-20150321,bering_strait,2015-03-20,2015-03-21,aqua,100,yes,no,yes,0.9,thin,no,ethan,daniel,,,Reduced cloud fraction from 1 to 0.9. No landfast ice.
31,178,178-bering_strait-100km_by_100km-20150320-20150321,bering_strait,2015-03-20,2015-03-21,terra,100,yes,no,yes,0.9,thin,yes,ethan,daniel,,,Reduced cloud fraction from 1 to 0.9. No landfast ice.
32,179,179-bering_strait-100km_by_100km-20160415-20160416,bering_strait,2016-04-15,2016-04-16,aqua,100,yes,yes,no,0.8,scattered,no,ethan,daniel,,,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
33,179,179-bering_strait-100km_by_100km-20160415-20160416,bering_strait,2016-04-15,2016-04-16,terra,100,yes,yes,no,0.8,scattered,no,ethan,daniel,,,"Reduced cloud frac from 1 to 0.8, cloud type to scattered. No floes visible."
34,186,186-bering_strait-100km_by_100km-20160901-20160902,bering_strait,2016-09-01,2016-09-02,aqua,100,no,no,no,0.0,none,no,ethan,daniel,,,Check SIC data - this image shouldn't have been sampled. No ice at all.
35,186,186-bering_strait-100km_by_100km-20160901-20160902,bering_strait,2016-09-01,2016-09-02,terra,100,no,no,no,0.0,none,no,ethan,daniel,,,
36,187,187-bering_strait-100km_by_100km-20180723-20180724,bering_strait,2018-07-23,2018-07-24,aqua,100,yes,no,yes,0.4,thin,no,ethan,daniel,,,No landfast ice visible.
37,187,187-bering_strait-100km_by_100km-20180723-20180724,bering_strait,2018-07-23,2018-07-24,terra,100,yes,no,yes,0.5,thin,no,ethan,daniel,,,No landfast ice visible.
38,192,192-bering_strait-100km_by_100km-20200628-20200629,bering_strait,2020-06-28,2020-06-29,aqua,100,yes,no,yes,0.3,thin,no,ethan,daniel,,,No landfast ice visible.
39,192,192-bering_strait-100km_by_100km-20200628-20200629,bering_strait,2020-06-28,2020-06-29,terra,100,yes,no,yes,0.3,opaque,no,ethan,daniel,,,No landfast ice visible.
40,194,194-bering_strait-100km_by_100km-20220909-20220910,bering_strait,2022-09-09,2022-09-10,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
41,194,194-bering_strait-100km_by_100km-20220909-20220910,bering_strait,2022-09-09,2022-09-10,terra,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
0,0,000-baffin_bay-100km_by_100km-20040725-20040726,baffin_bay,2004-07-25,2004-07-26,aqua,100,yes,no,yes,1.0,thin,no,ethan,daniel,daniel,,added landfast ice to all - es
1,0,000-baffin_bay-100km_by_100km-20040725-20040726,baffin_bay,2004-07-25,2004-07-26,terra,100,yes,no,yes,1.0,thin,no,daniel,emma,daniel,,
2,2,002-baffin_bay-100km_by_100km-20040921-20040922,baffin_bay,2004-09-21,2004-09-22,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
3,2,002-baffin_bay-100km_by_100km-20040921-20040922,baffin_bay,2004-09-21,2004-09-22,terra,100,no,no,no,1.0,opaque,no,daniel,emma,,,
4,4,004-baffin_bay-100km_by_100km-20050819-20050820,baffin_bay,2005-08-19,2005-08-20,aqua,100,yes,yes,no,0.1,thin,no,ethan,daniel,,,
5,4,004-baffin_bay-100km_by_100km-20050819-20050820,baffin_bay,2005-08-19,2005-08-20,terra,100,yes,yes,no,0.1,thin,no,daniel,emma,,,
6,5,005-baffin_bay-100km_by_100km-20050827-20050828,baffin_bay,2005-08-27,2005-08-28,aqua,100,yes,no,yes,0.8,scattered,yes,ethan,daniel,daniel,,
7,5,005-baffin_bay-100km_by_100km-20050827-20050828,baffin_bay,2005-08-27,2005-08-28,terra,100,yes,no,yes,1.0,scattered,yes,daniel,emma,daniel,,
8,7,007-baffin_bay-100km_by_100km-20070605-20070606,baffin_bay,2007-06-05,2007-06-06,aqua,100,yes,no,yes,0.9,thin,yes,ethan,daniel,daniel,,
9,7,007-baffin_bay-100km_by_100km-20070605-20070606,baffin_bay,2007-06-05,2007-06-06,terra,100,yes,no,yes,0.9,thin,yes,daniel,emma,daniel,,
10,8,008-baffin_bay-100km_by_100km-20080704-20080705,baffin_bay,2008-07-04,2008-07-05,aqua,100,yes,no,yes,1.0,thin,no,ethan,daniel,daniel,,
11,8,008-baffin_bay-100km_by_100km-20080704-20080705,baffin_bay,2008-07-04,2008-07-05,terra,100,yes,no,yes,1.0,thin,no,daniel,emma,daniel,,
12,16,016-baffin_bay-100km_by_100km-20090426-20090427,baffin_bay,2009-04-26,2009-04-27,aqua,100,yes,yes,yes,0.1,scattered,yes,ethan,daniel,daniel,,
13,16,016-baffin_bay-100km_by_100km-20090426-20090427,baffin_bay,2009-04-26,2009-04-27,terra,100,yes,yes,yes,0.2,scattered,no,daniel,emma,daniel,,
14,19,019-baffin_bay-100km_by_100km-20110506-20110507,baffin_bay,2011-05-06,2011-05-07,aqua,100,yes,yes,yes,0.7,opaque,no,ethan,daniel,daniel,,
15,19,019-baffin_bay-100km_by_100km-20110506-20110507,baffin_bay,2011-05-06,2011-05-07,terra,100,yes,yes,yes,0.7,scattered,no,daniel,emma,daniel,,
16,20,020-baffin_bay-100km_by_100km-20120419-20120420,baffin_bay,2012-04-19,2012-04-20,aqua,100,yes,yes,no,0.8,thin,no,ethan,daniel,,,
17,20,020-baffin_bay-100km_by_100km-20120419-20120420,baffin_bay,2012-04-19,2012-04-20,terra,100,yes,yes,no,0.8,thin,yes,daniel,emma,,,
18,21,021-baffin_bay-100km_by_100km-20120422-20120423,baffin_bay,2012-04-22,2012-04-23,aqua,100,yes,yes,yes,0.4,thin,yes,ethan,daniel,daniel,,
19,21,021-baffin_bay-100km_by_100km-20120422-20120423,baffin_bay,2012-04-22,2012-04-23,terra,100,yes,yes,yes,0.7,scattered,no,daniel,emma,daniel,,
20,22,022-baffin_bay-100km_by_100km-20130308-20130309,baffin_bay,2013-03-08,2013-03-09,aqua,100,yes,yes,yes,0.3,scattered,no,ethan,daniel,daniel,,
21,22,022-baffin_bay-100km_by_100km-20130308-20130309,baffin_bay,2013-03-08,2013-03-09,terra,100,yes,yes,yes,0.1,scattered,no,daniel,emma,daniel,,
22,23,023-baffin_bay-100km_by_100km-20140329-20140330,baffin_bay,2014-03-29,2014-03-30,aqua,100,yes,no,yes,0.8,opaque,no,ethan,daniel,daniel,,
23,23,023-baffin_bay-100km_by_100km-20140329-20140330,baffin_bay,2014-03-29,2014-03-30,terra,100,yes,no,yes,0.8,thin,no,daniel,emma,daniel,,
24,24,024-baffin_bay-100km_by_100km-20150312-20150313,baffin_bay,2015-03-12,2015-03-13,aqua,100,yes,yes,no,0.2,thin,no,ethan,daniel,,,
25,24,024-baffin_bay-100km_by_100km-20150312-20150313,baffin_bay,2015-03-12,2015-03-13,terra,100,yes,yes,no,0.2,scattered,no,daniel,emma,,,
26,28,028-baffin_bay-100km_by_100km-20160708-20160709,baffin_bay,2016-07-08,2016-07-09,aqua,100,yes,no,no,0.8,scattered,no,ethan,daniel,,,
27,28,028-baffin_bay-100km_by_100km-20160708-20160709,baffin_bay,2016-07-08,2016-07-09,terra,100,yes,no,yes,0.7,scattered,yes,daniel,emma,daniel,,
28,32,032-baffin_bay-100km_by_100km-20190523-20190524,baffin_bay,2019-05-23,2019-05-24,aqua,100,yes,yes,yes,0.1,scattered,yes,ethan,daniel,daniel,,changed none to scattered - es
29,32,032-baffin_bay-100km_by_100km-20190523-20190524,baffin_bay,2019-05-23,2019-05-24,terra,100,yes,yes,yes,0.1,scattered,no,daniel,emma,daniel,,
30,33,033-baffin_bay-100km_by_100km-20190925-20190926,baffin_bay,2019-09-25,2019-09-26,aqua,100,yes,yes,yes,0.8,scattered,yes,ethan,daniel,daniel,,
31,33,033-baffin_bay-100km_by_100km-20190925-20190926,baffin_bay,2019-09-25,2019-09-26,terra,100,yes,yes,yes,0.6,scattered,yes,daniel,emma,daniel,,
32,36,036-baffin_bay-100km_by_100km-20210602-20210603,baffin_bay,2021-06-02,2021-06-03,aqua,100,yes,no,yes,1.0,thin,no,ethan,daniel,daniel,,
33,36,036-baffin_bay-100km_by_100km-20210602-20210603,baffin_bay,2021-06-02,2021-06-03,terra,100,yes,no,yes,0.9,thin,yes,daniel,emma,daniel,,
34,37,037-baffin_bay-100km_by_100km-20210804-20210805,baffin_bay,2021-08-04,2021-08-05,aqua,100,yes,yes,yes,0.7,thin,no,ethan,daniel,daniel,,
35,37,037-baffin_bay-100km_by_100km-20210804-20210805,baffin_bay,2021-08-04,2021-08-05,terra,100,yes,yes,yes,0.4,scattered,no,daniel,emma,daniel,,
36,45,045-baffin_bay-100km_by_100km-20220530-20220531,baffin_bay,2022-05-30,2022-05-31,aqua,100,yes,no,yes,0.1,opaque,yes,ethan,daniel,daniel,,
37,45,045-baffin_bay-100km_by_100km-20220530-20220531,baffin_bay,2022-05-30,2022-05-31,terra,100,yes,no,yes,0.1,thin,yes,daniel,emma,emma,,
38,46,046-baffin_bay-100km_by_100km-20220617-20220618,baffin_bay,2022-06-17,2022-06-18,aqua,100,yes,yes,yes,0.0,none,no,ethan,daniel,emma,,
39,46,046-baffin_bay-100km_by_100km-20220617-20220618,baffin_bay,2022-06-17,2022-06-18,terra,100,yes,yes,yes,0.0,none,no,daniel,emma,emma,,
40,48,048-baffin_bay-100km_by_100km-20220911-20220912,baffin_bay,2022-09-11,2022-09-12,aqua,100,yes,no,yes,0.4,thin,yes,ethan,daniel,,,
41,48,048-baffin_bay-100km_by_100km-20220911-20220912,baffin_bay,2022-09-11,2022-09-12,terra,100,yes,no,yes,0.5,thin,yes,daniel,emma,,,
0,49,049-barents-kara_seas-100km_by_100km-20030902-20030903,barents-kara_seas,2003-09-02,2003-09-03,terra,100,yes,no,yes,0.9,opaque,yes,daniel,ethan,,,
1,49,049-barents-kara_seas-100km_by_100km-20030902-20030903,barents-kara_seas,2003-09-02,2003-09-03,aqua,100,no,no,no,1.0,opaque,no,ethan,daniel,,,
2,50,050-barents-kara_seas-100km_by_100km-20040519-20040520,barents-kara_seas,2004-05-19,2004-05-20,aqua,100,yes,yes,yes,0.0,none,yes,daniel,ethan,,,
3,50,050-barents-kara_seas-100km_by_100km-20040519-20040520,barents-kara_seas,2004-05-19,2004-05-20,terra,100,yes,yes,yes,0.1,thin,no,daniel,ethan,,,
4,52,052-barents-kara_seas-100km_by_100km-20040916-20040917,barents-kara_seas,2004-09-16,2004-09-17,aqua,100,yes,no,no,1.0,thin,no,daniel,ethan,,,
5,52,052-barents-kara_seas-100km_by_100km-20040916-20040917,barents-kara_seas,2004-09-16,2004-09-17,terra,100,yes,no,no,1.0,thin,no,daniel,ethan,,,
6,61,061-barents-kara_seas-100km_by_100km-20050718-20050719,barents-kara_seas,2005-07-18,2005-07-19,aqua,100,no,no,no,1.0,opaque,no,daniel,ethan,,,
7,61,061-barents-kara_seas-100km_by_100km-20050718-20050719,barents-kara_seas,2005-07-18,2005-07-19,terra,100,no,no,no,1.0,opaque,yes,daniel,ethan,,,
8,70,070-barents-kara_seas-100km_by_100km-20090302-20090303,barents-kara_seas,2009-03-02,2009-03-03,aqua,100,yes,no,yes,0.1,scattered,no,daniel,ethan, ,,
9,70,070-barents-kara_seas-100km_by_100km-20090302-20090303,barents-kara_seas,2009-03-02,2009-03-03,terra,100,yes,no,yes,0.2,scattered,yes,daniel,ethan,,,
10,71,071-barents-kara_seas-100km_by_100km-20100311-20100312,barents-kara_seas,2010-03-11,2010-03-12,aqua,100,yes,no,no,0.5,thin,no,daniel,ethan,,,
11,71,071-barents-kara_seas-100km_by_100km-20100311-20100312,barents-kara_seas,2010-03-11,2010-03-12,terra,100,yes,no,no,0.5,thin,yes,daniel,ethan,,,
12,72,072-barents-kara_seas-100km_by_100km-20110510-20110511,barents-kara_seas,2011-05-10,2011-05-11,aqua,100,yes,no,no,0.8,opaque,yes,daniel,ethan,,,
13,72,072-barents-kara_seas-100km_by_100km-20110510-20110511,barents-kara_seas,2011-05-10,2011-05-11,terra,100,yes,no,no,0.9,opaque,no,daniel,ethan,,,
14,73,073-barents-kara_seas-100km_by_100km-20110601-20110602,barents-kara_seas,2011-06-01,2011-06-02,aqua,100,yes,no,yes,1.0,thin,no,daniel,ethan,,,thin and opaque clouds present
15,73,073-barents-kara_seas-100km_by_100km-20110601-20110602,barents-kara_seas,2011-06-01,2011-06-02,terra,100,yes,no,yes,0.7,thin,no,daniel,ethan,,,
16,74,074-barents-kara_seas-100km_by_100km-20110805-20110806,barents-kara_seas,2011-08-05,2011-08-06,aqua,100,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
17,74,074-barents-kara_seas-100km_by_100km-20110805-20110806,barents-kara_seas,2011-08-05,2011-08-06,terra,100,yes,no,no,0.9,opaque,yes,daniel,ethan,,,
18,76,076-barents-kara_seas-100km_by_100km-20130422-20130423,barents-kara_seas,2013-04-22,2013-04-23,aqua,100,yes,no,no,0.7,thin,no,daniel,ethan,,,
19,76,076-barents-kara_seas-100km_by_100km-20130422-20130423,barents-kara_seas,2013-04-22,2013-04-23,terra,100,yes,no,no,1.0,thin,no,daniel,ethan,,,
20,77,077-barents-kara_seas-100km_by_100km-20130924-20130925,barents-kara_seas,2013-09-24,2013-09-25,aqua,100,no,no,no,0.5,scattered,no,daniel,ethan,,,
21,77,077-barents-kara_seas-100km_by_100km-20130924-20130925,barents-kara_seas,2013-09-24,2013-09-25,terra,100,no,no,no,0.5,scattered,no,daniel,ethan,,,
22,79,079-barents-kara_seas-100km_by_100km-20140501-20140502,barents-kara_seas,2014-05-01,2014-05-02,aqua,100,yes,no,yes,0.1,thin,no,daniel,ethan,,,
23,79,079-barents-kara_seas-100km_by_100km-20140501-20140502,barents-kara_seas,2014-05-01,2014-05-02,terra,100,yes,no,yes,0.1,thin,no,daniel,ethan,,,
24,80,080-barents-kara_seas-100km_by_100km-20140621-20140622,barents-kara_seas,2014-06-21,2014-06-22,aqua,100,yes,no,no,0.9,thin,no,daniel,ethan,,,
25,80,080-barents-kara_seas-100km_by_100km-20140621-20140622,barents-kara_seas,2014-06-21,2014-06-22,terra,100,yes,no,no,0.9,thin,no,daniel,ethan,,,
26,81,081-barents-kara_seas-100km_by_100km-20140708-20140709,barents-kara_seas,2014-07-08,2014-07-09,aqua,100,yes,yes,yes,0.4,scattered,yes,daniel,ethan,emma,,
27,81,081-barents-kara_seas-100km_by_100km-20140708-20140709,barents-kara_seas,2014-07-08,2014-07-09,terra,100,yes,yes,yes,0.2,scattered,no,daniel,ethan,emma,,
28,82,082-barents-kara_seas-100km_by_100km-20150303-20150304,barents-kara_seas,2015-03-03,2015-03-04,aqua,100,no,no,no,1.0,opaque,no,daniel,ethan,,,
29,82,082-barents-kara_seas-100km_by_100km-20150303-20150304,barents-kara_seas,2015-03-03,2015-03-04,terra,100,no,no,no,1.0,opaque,no,daniel,ethan,,,
