case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
329,329-hudson_bay-100km_by_100km-20130510-20130511,hudson_bay,2013-05-10,2013-05-11,terra,100,yes,yes,yes,0.8,thin,no,emma,daniel,,,changed clouds to thin
330,330-hudson_bay-100km_by_100km-20150720-20150721,hudson_bay,2015-07-20,2015-07-21,aqua,100,no,no,no,0.9,opaque,no,emma,daniel,,,
330,330-hudson_bay-100km_by_100km-20150720-20150721,hudson_bay,2015-07-20,2015-07-21,terra,100,no,no,no,1,opaque,no,emma,daniel,,,
334,334-hudson_bay-100km_by_100km-20170716-20170717,hudson_bay,2017-07-16,2017-07-17,aqua,100,,,,,,,emma,daniel,,,missing image
334,334-hudson_bay-100km_by_100km-20170716-20170717,hudson_bay,2017-07-16,2017-07-17,terra,100,yes,no,yes,0.7,scattered,no,emma,daniel,,,"no falsecolor, shape is wrong"
339,339-hudson_bay-100km_by_100km-20200509-20200510,hudson_bay,2020-05-09,2020-05-10,aqua,100,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
339,339-hudson_bay-100km_by_100km-20200509-20200510,hudson_bay,2020-05-09,2020-05-10,terra,100,yes,yes,yes,0.1,scattered,no,emma,daniel,,,
340,340-hudson_bay-100km_by_100km-20210518-20210519,hudson_bay,2021-05-18,2021-05-19,aqua,100,yes,yes,yes,0.9,opaque,no,emma,daniel,daniel,,
340,340-hudson_bay-100km_by_100km-20210518-20210519,hudson_bay,2021-05-18,2021-05-19,terra,100,yes,yes,yes,0.9,opaque,no,emma,daniel,daniel,,
341,341-hudson_bay-100km_by_100km-20210915-20210916,hudson_bay,2021-09-15,2021-09-16,aqua,100,no,no,no,0.5,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
341,341-hudson_bay-100km_by_100km-20210915-20210916,hudson_bay,2021-09-15,2021-09-16,terra,100,no,no,no,0.4,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
342,342-hudson_bay-100km_by_100km-20220826-20220827,hudson_bay,2022-08-26,2022-08-27,aqua,100,no,no,no,0.8,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
342,342-hudson_bay-100km_by_100km-20220826-20220827,hudson_bay,2022-08-26,2022-08-27,terra,100,no,no,no,0.8,scattered,no,emma,daniel,,,"changed visible_sea_ice to ""no"""
