case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
116,116-beaufort_sea-100km_by_100km-20100330-20100331,beaufort_sea,2010-03-30,2010-03-31,aqua,100,yes,yes,no,1,scattered,no,daniel,minki,,,
116,116-beaufort_sea-100km_by_100km-20100330-20100331,beaufort_sea,2010-03-30,2010-03-31,terra,100,yes,yes,no,1,scattered,no,daniel,minki,,,
118,118-beaufort_sea-100km_by_100km-20100925-20100926,beaufort_sea,2010-09-25,2010-09-26,aqua,100,yes,no,yes,0.8,scattered,no,daniel,minki,ethan,daniel,
118,118-beaufort_sea-100km_by_100km-20100925-20100926,beaufort_sea,2010-09-25,2010-09-26,terra,100,yes,no,yes,0.8,scattered,no,daniel,minki,ethan,daniel,
119,119-beaufort_sea-100km_by_100km-20110608-20110609,beaufort_sea,2011-06-08,2011-06-09,aqua,100,yes,yes,yes,0.2,scattered,no,daniel,minki,minki,daniel,removed labeled floes that were too small or too similar to clouds
119,119-beaufort_sea-100km_by_100km-20110608-20110609,beaufort_sea,2011-06-08,2011-06-09,terra,100,yes,yes,yes,0.2,scattered,no,daniel,minki,minki,daniel,removed labeled floes that were too small or too similar to clouds
122,122-beaufort_sea-100km_by_100km-20140818-20140819,beaufort_sea,2014-08-18,2014-08-19,aqua,100,yes,no,yes,0.1,scattered,no,daniel,minki,,,
122,122-beaufort_sea-100km_by_100km-20140818-20140819,beaufort_sea,2014-08-18,2014-08-19,terra,100,yes,no,yes,0.1,scattered,yes,daniel,minki,,,
132,132-beaufort_sea-100km_by_100km-20170525-20170526,beaufort_sea,2017-05-25,2017-05-26,aqua,100,yes,yes,yes,1,thin,no,daniel,minki,,,changed cloud fraction to 1
132,132-beaufort_sea-100km_by_100km-20170525-20170526,beaufort_sea,2017-05-25,2017-05-26,terra,100,yes,yes,yes,1,thin,no,daniel,minki,,,
134,134-beaufort_sea-100km_by_100km-20170925-20170926,beaufort_sea,2017-09-25,2017-09-26,aqua,100,yes,no,no,0.7,scattered,no,daniel,minki,,,
134,134-beaufort_sea-100km_by_100km-20170925-20170926,beaufort_sea,2017-09-25,2017-09-26,terra,100,no,no,no,0.9,thick,yes,daniel,minki,,,
136,136-beaufort_sea-100km_by_100km-20180925-20180926,beaufort_sea,2018-09-25,2018-09-26,aqua,100,no,no,no,1,thick,no,daniel,minki,,,
136,136-beaufort_sea-100km_by_100km-20180925-20180926,beaufort_sea,2018-09-25,2018-09-26,terra,100,no,no,no,1,thick,no,daniel,minki,,,
137,137-beaufort_sea-100km_by_100km-20190319-20190320,beaufort_sea,2019-03-19,2019-03-20,aqua,100,no,no,no,1,thick,no,daniel,minki,,,
137,137-beaufort_sea-100km_by_100km-20190319-20190320,beaufort_sea,2019-03-19,2019-03-20,terra,100,no,no,no,1,thick,no,daniel,minki,,,
139,139-beaufort_sea-100km_by_100km-20190808-20190809,beaufort_sea,2019-08-08,2019-08-09,aqua,100,,,,,,,daniel,minki,,,missing image
139,139-beaufort_sea-100km_by_100km-20190808-20190809,beaufort_sea,2019-08-08,2019-08-09,terra,100,yes,no,yes,0.9,scattered,yes,daniel,minki,,,
140,140-beaufort_sea-100km_by_100km-20200708-20200709,beaufort_sea,2020-07-08,2020-07-09,aqua,100,yes,no,yes,0.3,scattered,no,daniel,minki,emma,daniel,
140,140-beaufort_sea-100km_by_100km-20200708-20200709,beaufort_sea,2020-07-08,2020-07-09,terra,100,yes,no,yes,0.3,scattered,no,daniel,minki,emma,daniel,
141,141-beaufort_sea-100km_by_100km-20200808-20200809,beaufort_sea,2020-08-08,2020-08-09,aqua,100,yes,no,yes,1,opaque,no,daniel,minki,,,Ice floe-visible
141,141-beaufort_sea-100km_by_100km-20200808-20200809,beaufort_sea,2020-08-08,2020-08-09,terra,100,yes,no,yes,0.7,opaque,no,daniel,minki,,,Ice floe-visible; changed cloud fraction to 0.7
142,142-beaufort_sea-100km_by_100km-20210427-20210428,beaufort_sea,2021-04-27,2021-04-28,aqua,100,yes,yes,yes,0,none,no,daniel,minki,,,
142,142-beaufort_sea-100km_by_100km-20210427-20210428,beaufort_sea,2021-04-27,2021-04-28,terra,100,yes,yes,yes,0,none,no,daniel,minki,daniel,,
144,144-beaufort_sea-100km_by_100km-20210718-20210719,beaufort_sea,2021-07-18,2021-07-19,aqua,100,yes,no,yes,0.9,opaque,yes,daniel,minki,daniel,,
144,144-beaufort_sea-100km_by_100km-20210718-20210719,beaufort_sea,2021-07-18,2021-07-19,terra,100,yes,no,yes,0.9,opaque,no,daniel,minki,,,
145,145-beaufort_sea-100km_by_100km-20220302-20220303,beaufort_sea,2022-03-02,2022-03-03,aqua,100,yes,yes,yes,0.8,opaque,yes,daniel,minki,,,
145,145-beaufort_sea-100km_by_100km-20220302-20220303,beaufort_sea,2022-03-02,2022-03-03,terra,100,yes,yes,yes,0.9,opaque,no,daniel,minki,,,
146,146-beaufort_sea-100km_by_100km-20220523-20220524,beaufort_sea,2022-05-23,2022-05-24,aqua,100,yes,yes,yes,0.2,thin,no,daniel,minki,daniel,,
146,146-beaufort_sea-100km_by_100km-20220523-20220524,beaufort_sea,2022-05-23,2022-05-24,terra,100,yes,yes,yes,0.3,thin,yes,daniel,minki,daniel,,
