case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
433,433-sea_of_okhostk-100km_by_100km-20170523-20170524,sea_of_okhostk,2017-05-23,2017-05-24,aqua,100,yes,yes,yes,0.4,thin,no,emma,,,,
433,433-sea_of_okhostk-100km_by_100km-20170523-20170524,sea_of_okhostk,2017-05-23,2017-05-24,terra,100,yes,yes,no,0.6,thin,no,emma,,,,
434,434-sea_of_okhostk-100km_by_100km-20170723-20170724,sea_of_okhostk,2017-07-23,2017-07-24,aqua,100,no,no,no,0.7,thin,no,emma,,,,
434,434-sea_of_okhostk-100km_by_100km-20170723-20170724,sea_of_okhostk,2017-07-23,2017-07-24,terra,100,no,no,no,0.6,thin,no,emma,,,,
435,435-sea_of_okhostk-100km_by_100km-20190427-20190428,sea_of_okhostk,2019-04-27,2019-04-28,aqua,100,yes,no,no,0,none,no,emma,,,,
435,435-sea_of_okhostk-100km_by_100km-20190427-20190428,sea_of_okhostk,2019-04-27,2019-04-28,terra,100,yes,no,no,0,none,no,emma,,,,
437,437-sea_of_okhostk-100km_by_100km-20190821-20190822,sea_of_okhostk,2019-08-21,2019-08-22,aqua,100,no,no,no,0.7,scattered,no,emma,,,,
437,437-sea_of_okhostk-100km_by_100km-20190821-20190822,sea_of_okhostk,2019-08-21,2019-08-22,terra,100,no,no,no,0.9,scattered,no,emma,,,,
439,439-sea_of_okhostk-100km_by_100km-20210405-20210406,sea_of_okhostk,2021-04-05,2021-04-06,aqua,100,yes,no,no,0.2,thin,no,emma,,,,
439,439-sea_of_okhostk-100km_by_100km-20210405-20210406,sea_of_okhostk,2021-04-05,2021-04-06,terra,100,yes,no,no,0.9,thin,no,emma,,,,
440,440-sea_of_okhostk-100km_by_100km-20220524-20220525,sea_of_okhostk,2022-05-24,2022-05-25,aqua,100,no,no,no,1,opaque,no,emma,,,,
440,440-sea_of_okhostk-100km_by_100km-20220524-20220525,sea_of_okhostk,2022-05-24,2022-05-25,terra,100,no,no,no,1,opaque,yes,emma,,,,
