case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
221,221-chukchi-east_siberian_sea-100km_by_100km-20140427-20140428,chukchi-east_siberian_sea,2014-04-27,2014-04-28,aqua,100,,,,,,,,,,,
221,221-chukchi-east_siberian_sea-100km_by_100km-20140427-20140428,chukchi-east_siberian_sea,2014-04-27,2014-04-28,terra,100,,,,,,,,,,,
222,222-chukchi-east_siberian_sea-100km_by_100km-20140511-20140512,chukchi-east_siberian_sea,2014-05-11,2014-05-12,aqua,100,,,,,,,,,,,
222,222-chukchi-east_siberian_sea-100km_by_100km-20140511-20140512,chukchi-east_siberian_sea,2014-05-11,2014-05-12,terra,100,,,,,,,,,,,
223,223-chukchi-east_siberian_sea-100km_by_100km-20140808-20140809,chukchi-east_siberian_sea,2014-08-08,2014-08-09,aqua,100,,,,,,,,,,,
223,223-chukchi-east_siberian_sea-100km_by_100km-20140808-20140809,chukchi-east_siberian_sea,2014-08-08,2014-08-09,terra,100,,,,,,,,,,,
225,225-chukchi-east_siberian_sea-100km_by_100km-20150630-20150701,chukchi-east_siberian_sea,2015-06-30,2015-07-01,aqua,100,,,,,,,,,,,
225,225-chukchi-east_siberian_sea-100km_by_100km-20150630-20150701,chukchi-east_siberian_sea,2015-06-30,2015-07-01,terra,100,,,,,,,,,,,
226,226-chukchi-east_siberian_sea-100km_by_100km-20160525-20160526,chukchi-east_siberian_sea,2016-05-25,2016-05-26,aqua,100,,,,,,,,,,,
226,226-chukchi-east_siberian_sea-100km_by_100km-20160525-20160526,chukchi-east_siberian_sea,2016-05-25,2016-05-26,terra,100,,,,,,,,,,,
228,228-chukchi-east_siberian_sea-100km_by_100km-20170328-20170329,chukchi-east_siberian_sea,2017-03-28,2017-03-29,aqua,100,,,,,,,,,,,
228,228-chukchi-east_siberian_sea-100km_by_100km-20170328-20170329,chukchi-east_siberian_sea,2017-03-28,2017-03-29,terra,100,,,,,,,,,,,
229,229-chukchi-east_siberian_sea-100km_by_100km-20170417-20170418,chukchi-east_siberian_sea,2017-04-17,2017-04-18,aqua,100,,,,,,,,,,,
229,229-chukchi-east_siberian_sea-100km_by_100km-20170417-20170418,chukchi-east_siberian_sea,2017-04-17,2017-04-18,terra,100,,,,,,,,,,,
232,232-chukchi-east_siberian_sea-100km_by_100km-20180809-20180810,chukchi-east_siberian_sea,2018-08-09,2018-08-10,aqua,100,,,,,,,,,,,
232,232-chukchi-east_siberian_sea-100km_by_100km-20180809-20180810,chukchi-east_siberian_sea,2018-08-09,2018-08-10,terra,100,,,,,,,,,,,
234,234-chukchi-east_siberian_sea-100km_by_100km-20180828-20180829,chukchi-east_siberian_sea,2018-08-28,2018-08-29,aqua,100,,,,,,,,,,,
234,234-chukchi-east_siberian_sea-100km_by_100km-20180828-20180829,chukchi-east_siberian_sea,2018-08-28,2018-08-29,terra,100,,,,,,,,,,,
236,236-chukchi-east_siberian_sea-100km_by_100km-20190419-20190420,chukchi-east_siberian_sea,2019-04-19,2019-04-20,aqua,100,,,,,,,,,,,
236,236-chukchi-east_siberian_sea-100km_by_100km-20190419-20190420,chukchi-east_siberian_sea,2019-04-19,2019-04-20,terra,100,,,,,,,,,,,
238,238-chukchi-east_siberian_sea-100km_by_100km-20190615-20190616,chukchi-east_siberian_sea,2019-06-15,2019-06-16,aqua,100,,,,,,,,,,,
238,238-chukchi-east_siberian_sea-100km_by_100km-20190615-20190616,chukchi-east_siberian_sea,2019-06-15,2019-06-16,terra,100,,,,,,,,,,,
240,240-chukchi-east_siberian_sea-100km_by_100km-20200303-20200304,chukchi-east_siberian_sea,2020-03-03,2020-03-04,aqua,100,,,,,,,,,,,
240,240-chukchi-east_siberian_sea-100km_by_100km-20200303-20200304,chukchi-east_siberian_sea,2020-03-03,2020-03-04,terra,100,,,,,,,,,,,
241,241-chukchi-east_siberian_sea-100km_by_100km-20200330-20200331,chukchi-east_siberian_sea,2020-03-30,2020-03-31,aqua,100,,,,,,,,,,,
241,241-chukchi-east_siberian_sea-100km_by_100km-20200330-20200331,chukchi-east_siberian_sea,2020-03-30,2020-03-31,terra,100,,,,,,,,,,,
244,244-chukchi-east_siberian_sea-100km_by_100km-20220520-20220521,chukchi-east_siberian_sea,2022-05-20,2022-05-21,aqua,100,,,,,,,,,,,
244,244-chukchi-east_siberian_sea-100km_by_100km-20220520-20220521,chukchi-east_siberian_sea,2022-05-20,2022-05-21,terra,100,,,,,,,,,,,
