case_number,long_name,region,start_date,end_date,satellite,dx_km,visible_sea_ice,visible_landfast_ice,visible_floes,cloud_fraction,cloud_category,artifacts,qa_analyst,qa_reviewer,fl_analyst,fl_reviewer,notes
74,074-barents-kara_seas-100km_by_100km-20110805-20110806,barents-kara_seas,2011-08-05,2011-08-06,aqua,100,yes,no,no,0.9,opaque,yes,daniel,,,,
74,074-barents-kara_seas-100km_by_100km-20110805-20110806,barents-kara_seas,2011-08-05,2011-08-06,terra,100,yes,no,no,0.9,opaque,yes,daniel,,,,
76,076-barents-kara_seas-100km_by_100km-20130422-20130423,barents-kara_seas,2013-04-22,2013-04-23,aqua,100,yes,no,no,0.7,thin,no,daniel,,,,
76,076-barents-kara_seas-100km_by_100km-20130422-20130423,barents-kara_seas,2013-04-22,2013-04-23,terra,100,yes,no,no,1,thin,no,daniel,,,,
77,077-barents-kara_seas-100km_by_100km-20130924-20130925,barents-kara_seas,2013-09-24,2013-09-25,aqua,100,no,no,no,0.5,scattered,no,daniel,,,,
77,077-barents-kara_seas-100km_by_100km-20130924-20130925,barents-kara_seas,2013-09-24,2013-09-25,terra,100,no,no,no,0.5,scattered,no,daniel,,,,
79,079-barents-kara_seas-100km_by_100km-20140501-20140502,barents-kara_seas,2014-05-01,2014-05-02,aqua,100,yes,no,yes,0.1,thin,no,daniel,,,,
79,079-barents-kara_seas-100km_by_100km-20140501-20140502,barents-kara_seas,2014-05-01,2014-05-02,terra,100,yes,no,yes,0.1,thin,no,daniel,,,,
80,080-barents-kara_seas-100km_by_100km-20140621-20140622,barents-kara_seas,2014-06-21,2014-06-22,aqua,100,yes,no,no,0.9,thin,no,daniel,,,,
80,080-barents-kara_seas-100km_by_100km-20140621-20140622,barents-kara_seas,2014-06-21,2014-06-22,terra,100,yes,no,no,0.9,thin,no,daniel,,,,
81,081-barents-kara_seas-100km_by_100km-20140708-20140709,barents-kara_seas,2014-07-08,2014-07-09,aqua,100,yes,yes,yes,0.4,scattered,yes,daniel,,,,
81,081-barents-kara_seas-100km_by_100km-20140708-20140709,barents-kara_seas,2014-07-08,2014-07-09,terra,100,yes,yes,yes,0.2,scattered,no,daniel,,,,
82,082-barents-kara_seas-100km_by_100km-20150303-20150304,barents-kara_seas,2015-03-03,2015-03-04,aqua,100,no,no,no,1,opaque,no,daniel,,,,
82,082-barents-kara_seas-100km_by_100km-20150303-20150304,barents-kara_seas,2015-03-03,2015-03-04,terra,100,no,no,no,1,opaque,no,daniel,,,,
83,083-barents-kara_seas-100km_by_100km-20150426-20150427,barents-kara_seas,2015-04-26,2015-04-27,aqua,100,yes,no,no,0.9,opaque,no,daniel,,,,
83,083-barents-kara_seas-100km_by_100km-20150426-20150427,barents-kara_seas,2015-04-26,2015-04-27,terra,100,yes,no,no,0.9,opaque,yes,daniel,,,,
84,084-barents-kara_seas-100km_by_100km-20150428-20150429,barents-kara_seas,2015-04-28,2015-04-29,aqua,100,yes,no,no,0.9,thin,no,daniel,,,,
84,084-barents-kara_seas-100km_by_100km-20150428-20150429,barents-kara_seas,2015-04-28,2015-04-29,terra,100,yes,no,no,0.9,thin,yes,daniel,,,,
86,086-barents-kara_seas-100km_by_100km-20160829-20160830,barents-kara_seas,2016-08-29,2016-08-30,aqua,100,no,no,no,0.3,scattered,no,daniel,,,,
86,086-barents-kara_seas-100km_by_100km-20160829-20160830,barents-kara_seas,2016-08-29,2016-08-30,terra,100,no,no,no,0.3,scattered,no,daniel,,,,
89,089-barents-kara_seas-100km_by_100km-20170621-20170622,barents-kara_seas,2017-06-21,2017-06-22,aqua,100,yes,no,yes,1,opaque,no,daniel,,,,
89,089-barents-kara_seas-100km_by_100km-20170621-20170622,barents-kara_seas,2017-06-21,2017-06-22,terra,100,yes,no,yes,1,thin,no,daniel,,,,
92,092-barents-kara_seas-100km_by_100km-20200701-20200702,barents-kara_seas,2020-07-01,2020-07-02,aqua,100,yes,no,yes,1,opaque,yes,daniel,,,,
92,092-barents-kara_seas-100km_by_100km-20200701-20200702,barents-kara_seas,2020-07-01,2020-07-02,terra,100,no,no,no,1,opaque,no,daniel,,,,
95,095-barents-kara_seas-100km_by_100km-20210825-20210826,barents-kara_seas,2021-08-25,2021-08-26,aqua,100,no,no,no,0.5,scattered,no,daniel,,,,
95,095-barents-kara_seas-100km_by_100km-20210825-20210826,barents-kara_seas,2021-08-25,2021-08-26,terra,100,no,no,no,0.6,scattered,no,daniel,,,,
