case_number,region,start_date,end_date,center_lon,center_lat,center_x,center_y,left_x,right_x,top_y,lower_y,dx_km,dy_km,ice_frac,long_name
56,barents-kara_seas,2005-06-04,2005-06-05,48.96465472,78.35616958,1262500.0,87500.0,1012499.99991,1512499.99991,337499.99993,-162500.00007,500,500,1.0,barents-kara_seas-500km_by_500km-20050604-20050605
57,barents-kara_seas,2005-06-05,2005-06-06,48.96465472,78.35616958,1262500.0,87500.0,1012499.99991,1512499.99991,337499.99993,-162500.00007,500,500,1.0,barents-kara_seas-500km_by_500km-20050605-20050606
58,barents-kara_seas,2005-06-06,2005-06-07,48.96465472,78.35616958,1262500.0,87500.0,1012499.99991,1512499.99991,337499.99993,-162500.00007,500,500,1.0,barents-kara_seas-500km_by_500km-20050606-20050607
59,barents-kara_seas,2005-06-07,2005-06-08,48.96465472,78.35616958,1262500.0,87500.0,1012499.99991,1512499.99991,337499.99993,-162500.00007,500,500,1.0,barents-kara_seas-500km_by_500km-20050607-20050608
60,barents-kara_seas,2005-06-15,2005-06-16,64.13364321,72.18479274,1837500.0,637500.0,1587500.00018,2087500.00018,887500.00021,387500.00021,500,500,0.93,barents-kara_seas-500km_by_500km-20050615-20050616
61,barents-kara_seas,2005-07-18,2005-07-19,70.70995378,79.65342561,1012500.0,487500.0,962500.00013,1062500.00013,537500.00005,437500.00005,100,100,0.64,barents-kara_seas-100km_by_100km-20050718-20050719
62,barents-kara_seas,2006-05-24,2006-05-25,70.23283132,78.93517358,1087500.0,512500.0,837499.99993,1337499.99993,762499.99989,262499.99989,500,500,1.0,barents-kara_seas-500km_by_500km-20060524-20060525
63,barents-kara_seas,2007-04-10,2007-04-11,38.5504653,76.70310452,1437500.0,-162500.0,1187499.99999,1687499.99999,87500.0001,-412499.9999,500,500,0.68,barents-kara_seas-500km_by_500km-20070410-20070411
64,barents-kara_seas,2008-07-03,2008-07-04,65.49259477,77.84844086,1237500.0,462500.0,987500.00048,1487500.00048,712500.00018,212500.00018,500,500,0.67,barents-kara_seas-500km_by_500km-20080703-20080704
65,barents-kara_seas,2008-07-04,2008-07-05,65.49259477,77.84844086,1237500.0,462500.0,987500.00048,1487500.00048,712500.00018,212500.00018,500,500,0.67,barents-kara_seas-500km_by_500km-20080704-20080705
66,barents-kara_seas,2008-07-05,2008-07-06,65.49259477,77.84844086,1237500.0,462500.0,987500.00048,1487500.00048,712500.00018,212500.00018,500,500,0.67,barents-kara_seas-500km_by_500km-20080705-20080706
67,barents-kara_seas,2008-07-06,2008-07-07,65.49259477,77.84844086,1237500.0,462500.0,987500.00048,1487500.00048,712500.00018,212500.00018,500,500,0.67,barents-kara_seas-500km_by_500km-20080706-20080707
68,barents-kara_seas,2008-07-07,2008-07-08,65.49259477,77.84844086,1237500.0,462500.0,987500.00048,1487500.00048,712500.00018,212500.00018,500,500,0.67,barents-kara_seas-500km_by_500km-20080707-20080708
69,barents-kara_seas,2008-07-08,2008-07-09,65.49259477,77.84844086,1237500.0,462500.0,987500.00048,1487500.00048,712500.00018,212500.00018,500,500,0.67,barents-kara_seas-500km_by_500km-20080708-20080709
70,barents-kara_seas,2009-03-02,2009-03-03,33.49518467,76.75043391,1412500.0,-287500.0,1362500.00006,1462500.00006,-237500.00011,-337500.00011,100,100,0.67,barents-kara_seas-100km_by_100km-20090302-20090303
71,barents-kara_seas,2010-03-11,2010-03-12,68.47739989,77.59201207,1237500.0,537500.0,1187499.99956,1287499.99956,587499.99976,487499.99976,100,100,0.78,barents-kara_seas-100km_by_100km-20100311-20100312
72,barents-kara_seas,2011-05-10,2011-05-11,53.86462339,77.32023766,1362500.0,212500.0,1312499.99972,1412499.99972,262500.0,162500.0,100,100,0.67,barents-kara_seas-100km_by_100km-20110510-20110511
73,barents-kara_seas,2011-06-01,2011-06-02,62.2414594,72.61040758,1812500.0,562500.0,1762500.00009,1862500.00009,612500.00006,512500.00006,100,100,0.88,barents-kara_seas-100km_by_100km-20110601-20110602
74,barents-kara_seas,2011-08-05,2011-08-06,63.01976928,79.95331912,1037500.0,337500.0,987499.99986,1087499.99986,387499.99992,287499.99992,100,100,0.63,barents-kara_seas-100km_by_100km-20110805-20110806
75,barents-kara_seas,2013-03-10,2013-03-11,53.31764924,70.24842692,2137500.0,312500.0,1637499.9998,2637499.9998,812499.99981,-187500.00019,1000,1000,0.93,barents-kara_seas-1000km_by_1000km-20130310-20130311
76,barents-kara_seas,2013-04-22,2013-04-23,41.57612876,76.53492076,1462500.0,-87500.0,1412500.00051,1512500.00051,-37499.9999,-137499.9999,100,100,0.52,barents-kara_seas-100km_by_100km-20130422-20130423
77,barents-kara_seas,2013-09-24,2013-09-25,67.20940916,69.15972085,2112500.0,862500.0,2062499.99983,2162499.99983,912500.00001,812500.00001,100,100,0.77,barents-kara_seas-100km_by_100km-20130924-20130925
78,barents-kara_seas,2014-05-01,2014-05-02,54.0,75.0,1613763.73,255595.0651,863763.72959,2363763.72959,1005595.06513,-494404.93487,1500,1500,1.0,barents-kara_seas-1500km_by_1500km-20140501-20140502
79,barents-kara_seas,2014-05-01,2014-05-02,60.87594651,76.97767858,1362500.0,387500.0,1312499.99976,1412499.99976,437500.00005,337500.00005,100,100,1.0,barents-kara_seas-100km_by_100km-20140501-20140502
80,barents-kara_seas,2014-06-21,2014-06-22,37.6656212,78.2886611,1262500.0,-162500.0,1212500.00037,1312500.00037,-112500.00002,-212500.00002,100,100,0.53,barents-kara_seas-100km_by_100km-20140621-20140622
81,barents-kara_seas,2014-07-08,2014-07-09,49.70785224,80.18168529,1062500.0,87500.0,1012500.00031,1112500.00031,137499.99994,37499.99994,100,100,0.72,barents-kara_seas-100km_by_100km-20140708-20140709
82,barents-kara_seas,2015-03-03,2015-03-04,56.04890567,70.31863357,2112500.0,412500.0,2062499.99985,2162499.99985,462499.99991,362499.99991,100,100,0.98,barents-kara_seas-100km_by_100km-20150303-20150304
83,barents-kara_seas,2015-04-26,2015-04-27,31.1224702,79.9218734,1062500.0,-262500.0,1012499.99968,1112499.99968,-212499.99986,-312499.99986,100,100,1.0,barents-kara_seas-100km_by_100km-20150426-20150427
84,barents-kara_seas,2015-04-28,2015-04-29,54.40922141,69.73653112,2187500.0,362500.0,2137500.00034,2237500.00034,412500.00013,312500.00013,100,100,0.54,barents-kara_seas-100km_by_100km-20150428-20150429
85,barents-kara_seas,2016-04-13,2016-04-14,33.94358702,79.79707882,1087500.0,-212500.0,837499.99951,1337499.99951,37500.0001,-462499.9999,500,500,1.0,barents-kara_seas-500km_by_500km-20160413-20160414
86,barents-kara_seas,2016-08-29,2016-08-30,66.97450799,68.95267593,2137500.0,862500.0,2087499.99976,2187499.99976,912499.99984,812499.99984,100,100,0.8,barents-kara_seas-100km_by_100km-20160829-20160830
87,barents-kara_seas,2016-09-12,2016-09-13,67.20940916,69.15972085,2112500.0,862500.0,1612499.99983,2612499.99983,1362500.00001,362500.00001,1000,1000,0.74,barents-kara_seas-1000km_by_1000km-20160912-20160913
88,barents-kara_seas,2017-03-19,2017-03-20,32.27564431,79.03072161,1162500.0,-262500.0,912500.00015,1412500.00015,-12500.00013,-512500.00013,500,500,1.0,barents-kara_seas-500km_by_500km-20170319-20170320
89,barents-kara_seas,2017-06-21,2017-06-22,57.21571913,78.58415768,1212500.0,262500.0,1162500.00032,1262500.00032,312499.99998,212499.99998,100,100,0.6,barents-kara_seas-100km_by_100km-20170621-20170622
90,barents-kara_seas,2018-08-01,2018-08-02,65.0657049,69.69114339,2087500.0,762500.0,1837499.99948,2337499.99948,1012499.99991,512499.99991,500,500,0.58,barents-kara_seas-500km_by_500km-20180801-20180802
91,barents-kara_seas,2019-03-28,2019-03-29,63.43494882,70.1242744,2062500.0,687500.0,1562499.99999,2562499.99999,1187499.99988,187499.99988,1000,1000,1.0,barents-kara_seas-1000km_by_1000km-20190328-20190329
92,barents-kara_seas,2020-07-01,2020-07-02,63.83843356,79.66361898,1062500.0,362500.0,1012499.99977,1112499.99977,412499.99996,312499.99996,100,100,0.81,barents-kara_seas-100km_by_100km-20200701-20200702
93,barents-kara_seas,2020-08-15,2020-08-16,67.20940916,69.15972085,2112500.0,862500.0,1612499.99983,2612499.99983,1362500.00001,362500.00001,1000,1000,0.74,barents-kara_seas-1000km_by_1000km-20200815-20200816
94,barents-kara_seas,2021-07-26,2021-07-27,81.57303098,76.69523322,1162500.0,862500.0,912500.00018,1412500.00018,1112500.00018,612500.00018,500,500,0.57,barents-kara_seas-500km_by_500km-20210726-20210727
95,barents-kara_seas,2021-08-25,2021-08-26,66.97450799,68.95267593,2137500.0,862500.0,2087499.99976,2187499.99976,912499.99984,812499.99984,100,100,0.8,barents-kara_seas-100km_by_100km-20210825-20210826
96,barents-kara_seas,2022-05-29,2022-05-30,54.0,75.0,1613763.73,255595.0651,863763.72959,2363763.72959,1005595.06513,-494404.93487,1500,1500,0.98,barents-kara_seas-1500km_by_1500km-20220529-20220530
97,barents-kara_seas,2022-06-24,2022-06-25,70.12782418,75.66998176,1412500.0,662500.0,912500.00038,1912500.00038,1162500.00016,162500.00016,1000,1000,0.8,barents-kara_seas-1000km_by_1000km-20220624-20220625
98,beaufort_sea,2003-04-22,2003-04-23,-125.0316438,70.84194606,-2062500.0,-362500.0,-2112499.9999,-2012499.9999,-312500.00108,-412500.00108,100,100,1.0,beaufort_sea-100km_by_100km-20030422-20030423
99,beaufort_sea,2003-05-27,2003-05-28,-128.7409637,72.14716003,-1937500.0,-212500.0,-1987499.99993,-1887499.99993,-162499.99982,-262499.99982,100,100,1.0,beaufort_sea-100km_by_100km-20030527-20030528
100,beaufort_sea,2003-06-03,2003-06-04,-135.0,75.0,-1633879.497,-1e-10,-2383879.49747,-883879.49747,750000.0,-750000.0,1500,1500,1.0,beaufort_sea-1500km_by_1500km-20030603-20030604
101,beaufort_sea,2003-06-03,2003-06-04,-137.8783695,69.53064608,-2237500.0,112500.0,-2487499.99982,-1987499.99982,362500.0,-137500.0,500,500,1.0,beaufort_sea-500km_by_500km-20030603-20030604
102,beaufort_sea,2003-06-04,2003-06-05,-137.8783695,69.53064608,-2237500.0,112500.0,-2487499.99982,-1987499.99982,362500.0,-137500.0,500,500,1.0,beaufort_sea-500km_by_500km-20030604-20030605
103,beaufort_sea,2003-06-05,2003-06-06,-137.8783695,69.53064608,-2237500.0,112500.0,-2487499.99982,-1987499.99982,362500.0,-137500.0,500,500,1.0,beaufort_sea-500km_by_500km-20030605-20030606
104,beaufort_sea,2003-06-06,2003-06-07,-137.8783695,69.53064608,-2237500.0,112500.0,-2487499.99982,-1987499.99982,362500.0,-137500.0,500,500,1.0,beaufort_sea-500km_by_500km-20030606-20030607
105,beaufort_sea,2003-06-07,2003-06-08,-137.8783695,69.53064608,-2237500.0,112500.0,-2487499.99982,-1987499.99982,362500.0,-137500.0,500,500,1.0,beaufort_sea-500km_by_500km-20030607-20030608
106,beaufort_sea,2003-06-08,2003-06-09,-137.8783695,69.53064608,-2237500.0,112500.0,-2487499.99982,-1987499.99982,362500.0,-137500.0,500,500,1.0,beaufort_sea-500km_by_500km-20030608-20030609
107,beaufort_sea,2003-06-16,2003-06-17,-133.9708452,70.89835245,-2087500.0,-37500.0,-2137499.99997,-2037499.99997,12500.00016,-87499.99984,100,100,0.99,beaufort_sea-100km_by_100km-20030616-20030617
108,beaufort_sea,2003-06-21,2003-06-22,-134.6799152,69.5556339,-2237500.0,-12500.0,-2287500.00031,-2187500.00031,37500.00093,-62499.99907,100,100,1.0,beaufort_sea-100km_by_100km-20030621-20030622
109,beaufort_sea,2003-09-23,2003-09-24,-146.3099325,76.52715115,-1437500.0,287500.0,-1687500.00025,-1187500.00025,537500.00073,37500.00073,500,500,0.77,beaufort_sea-500km_by_500km-20030923-20030924
110,beaufort_sea,2004-04-28,2004-04-29,-123.0238676,70.71368137,-2062500.0,-437500.0,-2112499.99996,-2012499.99996,-387499.99833,-487499.99833,100,100,1.0,beaufort_sea-100km_by_100km-20040428-20040429
111,beaufort_sea,2005-07-23,2005-07-24,-145.5973351,71.9488127,-1937500.0,362500.0,-2437500.00012,-1437500.00012,862499.99845,-137500.00155,1000,1000,0.99,beaufort_sea-1000km_by_1000km-20050723-20050724
112,beaufort_sea,2006-05-23,2006-05-24,-125.217593,73.13925623,-1812500.0,-312500.0,-2062500.00003,-1562500.00003,-62499.99897,-562499.99897,500,500,1.0,beaufort_sea-500km_by_500km-20060523-20060524
113,beaufort_sea,2007-04-20,2007-04-21,-139.8440004,69.70878113,-2212500.0,187500.0,-2712499.9996,-1712499.9996,687500.00094,-312499.99906,1000,1000,1.0,beaufort_sea-1000km_by_1000km-20070420-20070421
114,beaufort_sea,2007-05-23,2007-05-24,-118.2685128,70.54143544,-2037500.0,-612500.0,-2537500.00003,-1537500.00003,-112499.99951,-1112499.99951,1000,1000,1.0,beaufort_sea-1000km_by_1000km-20070523-20070524
115,beaufort_sea,2007-07-11,2007-07-12,-128.1572266,75.54667812,-1562500.0,-187500.0,-1612499.99973,-1512499.99973,-137499.99962,-237499.99962,100,100,1.0,beaufort_sea-100km_by_100km-20070711-20070712
116,beaufort_sea,2010-03-30,2010-03-31,-116.0167829,74.83217276,-1562500.0,-537500.0,-1612500.00013,-1512500.00013,-487500.00129,-587500.00129,100,100,1.0,beaufort_sea-100km_by_100km-20100330-20100331
117,beaufort_sea,2010-07-08,2010-07-09,-131.3987219,73.57529893,-1787500.0,-112500.0,-2287500.00022,-1287500.00022,387500.00053,-612499.99947,1000,1000,0.8,beaufort_sea-1000km_by_1000km-20100708-20100709
118,beaufort_sea,2010-09-25,2010-09-26,-139.553768,76.97365651,-1412500.0,112500.0,-1462499.99988,-1362499.99988,162500.00051,62500.00051,100,100,0.98,beaufort_sea-100km_by_100km-20100925-20100926
119,beaufort_sea,2011-06-08,2011-06-09,-128.4312359,71.00358362,-2062500.0,-237500.0,-2112500.00041,-2012500.00041,-187499.99925,-287499.99925,100,100,0.99,beaufort_sea-100km_by_100km-20110608-20110609
120,beaufort_sea,2013-09-26,2013-09-27,-136.0809242,71.79801976,-1987500.0,37500.0,-2237499.99986,-1737499.99986,287500.00046,-212499.99954,500,500,0.79,beaufort_sea-500km_by_500km-20130926-20130927
121,beaufort_sea,2014-06-16,2014-06-17,-135.3350592,70.45198691,-2137500.0,12500.0,-2387500.00013,-1887500.00013,262499.99931,-237500.00069,500,500,1.0,beaufort_sea-500km_by_500km-20140616-20140617
122,beaufort_sea,2014-08-18,2014-08-19,-116.8405095,74.9044512,-1562500.0,-512500.0,-1612499.99986,-1512499.99986,-462500.00096,-562500.00096,100,100,0.95,beaufort_sea-100km_by_100km-20140818-20140819
123,beaufort_sea,2015-07-10,2015-07-11,-118.5324532,71.03608834,-1987500.0,-587500.0,-2237499.99941,-1737499.99941,-337500.00009,-837500.00009,500,500,0.75,beaufort_sea-500km_by_500km-20150710-20150711
124,beaufort_sea,2015-07-11,2015-07-12,-118.5324532,71.03608834,-1987500.0,-587500.0,-2237499.99941,-1737499.99941,-337500.00009,-837500.00009,500,500,0.75,beaufort_sea-500km_by_500km-20150711-20150712
125,beaufort_sea,2015-07-12,2015-07-13,-118.5324532,71.03608834,-1987500.0,-587500.0,-2237499.99941,-1737499.99941,-337500.00009,-837500.00009,500,500,0.75,beaufort_sea-500km_by_500km-20150712-20150713
