case_number,region,start_date,center_lon,center_lat,center_x,center_y,ice_frac,dx_km,dy_km,analyst1,analyst2,satellite,visible_ice,visible_floes,estimated_cloud_fraction,cloud_category,artifacts,floe_mask,notes
84,barents-kara_seas,2015-04-28,54.40922141,69.73653112,2187500,362500,0.54,100,100,,,aqua,,,,,,,
84,barents-kara_seas,2015-04-28,54.40922141,69.73653112,2187500,362500,0.54,100,100,,,terra,,,,,,,
86,barents-kara_seas,2016-08-29,66.97450799,68.95267593,2137500,862500,0.8,100,100,,,aqua,,,,,,,
86,barents-kara_seas,2016-08-29,66.97450799,68.95267593,2137500,862500,0.8,100,100,,,terra,,,,,,,
89,barents-kara_seas,2017-06-21,57.21571913,78.58415768,1212500,262500,0.6,100,100,,,aqua,,,,,,,
89,barents-kara_seas,2017-06-21,57.21571913,78.58415768,1212500,262500,0.6,100,100,,,terra,,,,,,,
92,barents-kara_seas,2020-07-01,63.83843356,79.66361898,1062500,362500,0.81,100,100,,,aqua,,,,,,,
92,barents-kara_seas,2020-07-01,63.83843356,79.66361898,1062500,362500,0.81,100,100,,,terra,,,,,,,
95,barents-kara_seas,2021-08-25,66.97450799,68.95267593,2137500,862500,0.8,100,100,,,aqua,,,,,,,
95,barents-kara_seas,2021-08-25,66.97450799,68.95267593,2137500,862500,0.8,100,100,,,terra,,,,,,,
98,beaufort_sea,2003-04-22,-125.0316438,70.84194606,-2062500,-362500,1,100,100,daniel,,aqua,yes,no,60%,thin,no,,
98,beaufort_sea,2003-04-22,-125.0316438,70.84194606,-2062500,-362500,1,100,100,daniel,,terra,yes,no,60%,thin,no,,
99,beaufort_sea,2003-05-27,-128.7409637,72.14716003,-1937500,-212500,1,100,100,daniel,,aqua,yes,yes,100%,thin,no,,
99,beaufort_sea,2003-05-27,-128.7409637,72.14716003,-1937500,-212500,1,100,100,daniel,,terra,yes,yes,100%,thin,yes,,
107,beaufort_sea,2003-06-16,-133.9708452,70.89835245,-2087500,-37500,0.99,100,100,daniel,,aqua,yes,yes,40%,thin,no,,
107,beaufort_sea,2003-06-16,-133.9708452,70.89835245,-2087500,-37500,0.99,100,100,daniel,,terra,yes,yes,40%,thin,no,,
108,beaufort_sea,2003-06-21,-134.6799152,69.5556339,-2237500,-12500,1,100,100,daniel,,aqua,yes,yes,10%,thin,no,,
108,beaufort_sea,2003-06-21,-134.6799152,69.5556339,-2237500,-12500,1,100,100,daniel,,terra,yes,yes,10%,thin,yes,,
110,beaufort_sea,2004-04-28,-123.0238676,70.71368137,-2062500,-437500,1,100,100,daniel,,aqua,yes,yes,70%,thin,no,,
110,beaufort_sea,2004-04-28,-123.0238676,70.71368137,-2062500,-437500,1,100,100,daniel,,terra,yes,yes,70%,thin,yes,,
115,beaufort_sea,2007-07-11,-128.1572266,75.54667812,-1562500,-187500,1,100,100,daniel,,aqua,yes,yes,10%,scattered,no,,
115,beaufort_sea,2007-07-11,-128.1572266,75.54667812,-1562500,-187500,1,100,100,daniel,,terra,yes,yes,10%,scattered,no,,
116,beaufort_sea,2010-03-30,-116.0167829,74.83217276,-1562500,-537500,1,100,100,daniel,,aqua,yes,no,100%,scattered,no,,
116,beaufort_sea,2010-03-30,-116.0167829,74.83217276,-1562500,-537500,1,100,100,daniel,,terra,yes,no,100%,scattered,no,,
118,beaufort_sea,2010-09-25,-139.553768,76.97365651,-1412500,112500,0.98,100,100,daniel,,aqua,yes,yes,80%,scattered,no,,
118,beaufort_sea,2010-09-25,-139.553768,76.97365651,-1412500,112500,0.98,100,100,daniel,,terra,yes,yes,80%,scattered,no,,
119,beaufort_sea,2011-06-08,-128.4312359,71.00358362,-2062500,-237500,0.99,100,100,daniel,,aqua,yes,yes,20%,scattered,no,,
119,beaufort_sea,2011-06-08,-128.4312359,71.00358362,-2062500,-237500,0.99,100,100,daniel,,terra,yes,yes,20%,scattered,no,,
122,beaufort_sea,2014-08-18,-116.8405095,74.9044512,-1562500,-512500,0.95,100,100,daniel,,aqua,yes,yes,10%,scattered,no,,
122,beaufort_sea,2014-08-18,-116.8405095,74.9044512,-1562500,-512500,0.95,100,100,daniel,,terra,yes,yes,10%,scattered,yes,,
132,beaufort_sea,2017-05-25,-125.837653,72.02614964,-1937500,-312500,0.88,100,100,daniel,,aqua,yes,yes,90%,thin,no,,
132,beaufort_sea,2017-05-25,-125.837653,72.02614964,-1937500,-312500,0.88,100,100,daniel,,terra,yes,yes,90%,thin,no,,
134,beaufort_sea,2017-09-25,-148.0791238,78.31111945,-1237500,287500,0.59,100,100,daniel,,aqua,yes,no,70%,scattered,no,,
134,beaufort_sea,2017-09-25,-148.0791238,78.31111945,-1237500,287500,0.59,100,100,daniel,,terra,no,no,90%,thick,yes,,
136,beaufort_sea,2018-09-25,-149.1534126,76.37656087,-1437500,362500,0.33,100,100,daniel,,aqua,no,no,100%,thick,no,,
136,beaufort_sea,2018-09-25,-149.1534126,76.37656087,-1437500,362500,0.33,100,100,daniel,,terra,no,no,100%,thick,no,,
137,beaufort_sea,2019-03-19,-129.1175544,71.02795657,-2062500,-212500,1,100,100,daniel,,aqua,no,no,100%,thick,no,,
137,beaufort_sea,2019-03-19,-129.1175544,71.02795657,-2062500,-212500,1,100,100,daniel,,terra,no,no,100%,thick,no,,
139,beaufort_sea,2019-08-08,-131.3987219,73.57529893,-1787500,-112500,1,100,100,daniel,,aqua,,,,,,,missing image
139,beaufort_sea,2019-08-08,-131.3987219,73.57529893,-1787500,-112500,1,100,100,daniel,,terra,yes,yes,90%,scattered,yes,,
140,beaufort_sea,2020-07-08,-142.5729486,70.05737285,-2162500,287500,0.96,100,100,daniel,,aqua,yes,yes,30%,scattered,no,,
140,beaufort_sea,2020-07-08,-142.5729486,70.05737285,-2162500,287500,0.96,100,100,daniel,,terra,yes,yes,30%,scattered,no,,
141,beaufort_sea,2020-08-08,-150.1799274,74.6649074,-1612500,437500,1,100,100,daniel,,aqua,yes,no,100%,opaque,no,,
141,beaufort_sea,2020-08-08,-150.1799274,74.6649074,-1612500,437500,1,100,100,daniel,,terra,yes,no,90%,opaque,no,,
142,beaufort_sea,2021-04-27,-140.6122032,70.13458851,-2162500,212500,1,100,100,daniel,,aqua,yes,yes,0%,none,no,,
142,beaufort_sea,2021-04-27,-140.6122032,70.13458851,-2162500,212500,1,100,100,daniel,,terra,yes,yes,0%,none,no,,
144,beaufort_sea,2021-07-18,-136.7569883,71.34239041,-2037500,62500,0.78,100,100,daniel,,aqua,yes,yes,90%,opaque,yes,,
144,beaufort_sea,2021-07-18,-136.7569883,71.34239041,-2037500,62500,0.78,100,100,daniel,,terra,yes,yes,90%,opaque,no,,
145,beaufort_sea,2022-03-02,-141.3401917,70.3342717,-2137500,237500,1,100,100,daniel,,aqua,yes,yes,80%,opaque,yes,,
145,beaufort_sea,2022-03-02,-141.3401917,70.3342717,-2137500,237500,1,100,100,daniel,,terra,yes,yes,90%,opaque,no,,
146,beaufort_sea,2022-05-23,-132.6829376,70.21212906,-2162500,-87500,1,100,100,daniel,,aqua,yes,yes,20%,thin,no,,
146,beaufort_sea,2022-05-23,-132.6829376,70.21212906,-2162500,-87500,1,100,100,daniel,,terra,yes,yes,30%,thin,yes,,
155,bering_strait,2004-06-20,-168.4193808,69.87844541,-1837500,1212500,0.47,100,100,,,aqua,,,,,,,
155,bering_strait,2004-06-20,-168.4193808,69.87844541,-1837500,1212500,0.47,100,100,,,terra,,,,,,,
156,bering_strait,2004-08-23,-169.5225764,66.10893483,-2162500,1487500,0.28,100,100,,,aqua,,,,,,,
156,bering_strait,2004-08-23,-169.5225764,66.10893483,-2162500,1487500,0.28,100,100,,,terra,,,,,,,
157,bering_strait,2005-03-03,-171.740562,60.00562854,-2662500,1987500,0.8,100,100,,,aqua,,,,,,,
157,bering_strait,2005-03-03,-171.740562,60.00562854,-2662500,1987500,0.8,100,100,,,terra,,,,,,,
158,bering_strait,2005-07-05,-170.1341931,71.11761232,-1687500,1187500,0.81,100,100,,,aqua,,,,,,,
158,bering_strait,2005-07-05,-170.1341931,71.11761232,-1687500,1187500,0.81,100,100,,,terra,,,,,,,
159,bering_strait,2005-09-17,-178.869309,65.55342987,-1937500,1862500,0.62,100,100,,,aqua,,,,,,,
159,bering_strait,2005-09-17,-178.869309,65.55342987,-1937500,1862500,0.62,100,100,,,terra,,,,,,,
161,bering_strait,2007-07-26,-161.4520419,64.26080087,-2537500,1262500,0.65,100,100,,,aqua,,,,,,,
161,bering_strait,2007-07-26,-161.4520419,64.26080087,-2537500,1262500,0.65,100,100,,,terra,,,,,,,
163,bering_strait,2008-04-18,-169.7731423,58.60837597,-2862500,1987500,0.84,100,100,,,aqua,,,,,,,
163,bering_strait,2008-04-18,-169.7731423,58.60837597,-2862500,1987500,0.84,100,100,,,terra,,,,,,,
165,bering_strait,2009-05-23,-171.1796204,61.82447916,-2512500,1837500,0.96,100,100,,,aqua,,,,,,,
165,bering_strait,2009-05-23,-171.1796204,61.82447916,-2512500,1837500,0.96,100,100,,,terra,,,,,,,
166,bering_strait,2009-08-02,-169.5225764,66.10893483,-2162500,1487500,0.27,100,100,,,aqua,,,,,,,
166,bering_strait,2009-08-02,-169.5225764,66.10893483,-2162500,1487500,0.27,100,100,,,terra,,,,,,,
168,bering_strait,2011-03-19,-177.3523703,62.27074228,-2262500,2062500,0.67,100,100,,,aqua,,,,,,,
168,bering_strait,2011-03-19,-177.3523703,62.27074228,-2262500,2062500,0.67,100,100,,,terra,,,,,,,
170,bering_strait,2012-05-13,-169.1391854,61.96997611,-2562500,1737500,0.91,100,100,,,aqua,,,,,,,
170,bering_strait,2012-05-13,-169.1391854,61.96997611,-2562500,1737500,0.91,100,100,,,terra,,,,,,,
171,bering_strait,2012-05-23,-168.3565685,62.9992035,-2487500,1637500,0.91,100,100,,,aqua,,,,,,,
171,bering_strait,2012-05-23,-168.3565685,62.9992035,-2487500,1637500,0.91,100,100,,,terra,,,,,,,
172,bering_strait,2012-06-07,-172.1786479,60.65389165,-2587500,1962500,0.75,100,100,,,aqua,,,,,,,
172,bering_strait,2012-06-07,-172.1786479,60.65389165,-2587500,1962500,0.75,100,100,,,terra,,,,,,,
173,bering_strait,2012-08-12,-165.0685828,72.40063848,-1662500,962500,0.59,100,100,,,aqua,,,,,,,
173,bering_strait,2012-08-12,-165.0685828,72.40063848,-1662500,962500,0.59,100,100,,,terra,,,,,,,
176,bering_strait,2013-04-23,-172.8037646,58.23860958,-2787500,2162500,0.68,100,100,,,aqua,,,,,,,
176,bering_strait,2013-04-23,-172.8037646,58.23860958,-2787500,2162500,0.68,100,100,,,terra,,,,,,,
178,bering_strait,2015-03-20,-173.0887729,63.34872592,-2312500,1812500,1,100,100,,,aqua,,,,,,,
178,bering_strait,2015-03-20,-173.0887729,63.34872592,-2312500,1812500,1,100,100,,,terra,,,,,,,
179,bering_strait,2016-04-15,-165.9637565,60.37378491,-2812500,1687500,0.74,100,100,,,aqua,,,,,,,
179,bering_strait,2016-04-15,-165.9637565,60.37378491,-2812500,1687500,0.74,100,100,,,terra,,,,,,,
186,bering_strait,2016-09-01,-178.5024123,65.39378895,-1962500,1862500,0.52,100,100,,,aqua,,,,,,,
186,bering_strait,2016-09-01,-178.5024123,65.39378895,-1962500,1862500,0.52,100,100,,,terra,,,,,,,
187,bering_strait,2018-07-23,-165.4464272,72.59554737,-1637500,962500,0.53,100,100,,,aqua,,,,,,,
187,bering_strait,2018-07-23,-165.4464272,72.59554737,-1637500,962500,0.53,100,100,,,terra,,,,,,,
192,bering_strait,2020-06-28,-164.2611986,71.50592842,-1762500,987500,0.75,100,100,,,aqua,,,,,,,
192,bering_strait,2020-06-28,-164.2611986,71.50592842,-1762500,987500,0.75,100,100,,,terra,,,,,,,
194,bering_strait,2022-09-09,-164.3991622,64.3287477,-2462500,1387500,0.37,100,100,,,aqua,,,,,,,
194,bering_strait,2022-09-09,-164.3991622,64.3287477,-2462500,1387500,0.37,100,100,,,terra,,,,,,,
196,chukchi-east_siberian_sea,2004-07-17,168.7775419,69.25793095,-1262500,1887500,1,100,100,Minki,,aqua,yes,no,80%,opaque,,,
196,chukchi-east_siberian_sea,2004-07-17,168.7775419,69.25793095,-1262500,1887500,1,100,100,Minki,,terra,yes,no,80%,opaque,,,
198,chukchi-east_siberian_sea,2005-07-30,178.7680226,74.9044512,-1137500,1187500,1,100,100,Minki,,aqua,yes,yes,0%,thin,,,
198,chukchi-east_siberian_sea,2005-07-30,178.7680226,74.9044512,-1137500,1187500,1,100,100,Minki,,terra,yes,yes,0%,thin,,,
199,chukchi-east_siberian_sea,2006-06-11,154.5107994,74.54322463,-562500,1587500,1,100,100,Minki,,aqua,yes,yes,80%,thin,,,
199,chukchi-east_siberian_sea,2006-06-11,154.5107994,74.54322463,-562500,1587500,1,100,100,Minki,,terra,yes,yes,50%,thin,,,
200,chukchi-east_siberian_sea,2006-09-27,-173.5956473,74.00763823,-1362500,1087500,0.79,100,100,Minki,,aqua,no,no,90%,opaque,,,
200,chukchi-east_siberian_sea,2006-09-27,-173.5956473,74.00763823,-1362500,1087500,0.79,100,100,Minki,,terra,no,yes,60%,scattered,,,
202,chukchi-east_siberian_sea,2007-07-23,158.8186505,76.06543315,-612500,1387500,1,100,100,Minki,,aqua,no,yes,80%,thin,,,
202,chukchi-east_siberian_sea,2007-07-23,158.8186505,76.06543315,-612500,1387500,1,100,100,Minki,,terra,no,yes,30%,thin,,,
206,chukchi-east_siberian_sea,2009-09-03,-177.614056,78.27969014,-937500,862500,0.93,100,100,Minki,,aqua,no,no,90%,opaque,,,
206,chukchi-east_siberian_sea,2009-09-03,-177.614056,78.27969014,-937500,862500,0.93,100,100,Minki,,terra,no,no,90%,opaque,,,
208,chukchi-east_siberian_sea,2010-09-29,170.8583598,75.69185602,-912500,1262500,1,100,100,Minki,,aqua,no,yes,80%,opaque,yes,,
208,chukchi-east_siberian_sea,2010-09-29,170.8583598,75.69185602,-912500,1262500,1,100,100,Minki,,terra,no,no,70%,opaque,no,,
221,chukchi-east_siberian_sea,2014-04-27,152.2717426,75.69185602,-462500,1487500,1,100,100,Minki,,aqua,no,no,80%,thick,no,,
221,chukchi-east_siberian_sea,2014-04-27,152.2717426,75.69185602,-462500,1487500,1,100,100,Minki,,terra,no,no,80%,thick,no,,
222,chukchi-east_siberian_sea,2014-05-11,146.8643905,76.03546416,-312500,1487500,1,100,100,Minki,,aqua,yes,no,70%,opaque,no,,
222,chukchi-east_siberian_sea,2014-05-11,146.8643905,76.03546416,-312500,1487500,1,100,100,Minki,,terra,yes,no,70%,opaque,no,,
223,chukchi-east_siberian_sea,2014-08-08,-172.2596588,73.15462424,-1462500,1112500,0.63,100,100,Minki,,aqua,no,yes,10%,thin,no,,
223,chukchi-east_siberian_sea,2014-08-08,-172.2596588,73.15462424,-1462500,1112500,0.63,100,100,Minki,,terra,no,yes,10%,thin,no,,
225,chukchi-east_siberian_sea,2015-06-30,150.6422465,75.10248263,-437500,1562500,1,100,100,Minki,,aqua,no,no,90%,thick,yes,,
225,chukchi-east_siberian_sea,2015-06-30,150.6422465,75.10248263,-437500,1562500,1,100,100,Minki,,terra,no,no,90%,thick,yes,,
226,chukchi-east_siberian_sea,2016-05-25,148.2664808,75.49262615,-362500,1537500,1,100,100,Minki,,aqua,yes,no,90%,opaque,no,,
226,chukchi-east_siberian_sea,2016-05-25,148.2664808,75.49262615,-362500,1537500,1,100,100,Minki,,terra,yes,no,90%,opaque,no,,
228,chukchi-east_siberian_sea,2017-03-28,153.1836532,73.47142475,-562500,1712500,1,100,100,Minki,,aqua,yes,yes,10%,thin,no,,
228,chukchi-east_siberian_sea,2017-03-28,153.1836532,73.47142475,-562500,1712500,1,100,100,Minki,,terra,yes,yes,10%,thin,no,,
229,chukchi-east_siberian_sea,2017-04-17,174.3362937,70.34470456,-1362500,1662500,1,100,100,Minki,,aqua,yes,yes,20%,thin,no,,
229,chukchi-east_siberian_sea,2017-04-17,174.3362937,70.34470456,-1362500,1662500,1,100,100,Minki,,terra,yes,yes,20%,thin,no,,
232,chukchi-east_siberian_sea,2018-08-09,176.143199,75.51782426,-1037500,1187500,1,100,100,Minki,,aqua,no,yes,5%,thin,no,,
232,chukchi-east_siberian_sea,2018-08-09,176.143199,75.51782426,-1037500,1187500,1,100,100,Minki,,terra,no,yes,40%,thin,yes,,
234,chukchi-east_siberian_sea,2018-08-28,-173.4180553,77.23781494,-1087500,862500,0.83,100,100,Minki,,aqua,no,yes,70%,thin,no,,
234,chukchi-east_siberian_sea,2018-08-28,-173.4180553,77.23781494,-1087500,862500,0.83,100,100,Minki,,terra,no,no,90%,opaque,no,,
236,chukchi-east_siberian_sea,2019-04-19,146.6737103,75.81279153,-312500,1512500,1,100,100,Minki,,aqua,yes,no,90%,thin,no,,
236,chukchi-east_siberian_sea,2019-04-19,146.6737103,75.81279153,-312500,1512500,1,100,100,Minki,,terra,yes,no,90%,thin,no,,
238,chukchi-east_siberian_sea,2019-06-15,154.9423846,76.19355475,-512500,1412500,1,100,100,Minki,,aqua,no,yes,90%,thin,no,,
238,chukchi-east_siberian_sea,2019-06-15,154.9423846,76.19355475,-512500,1412500,1,100,100,Minki,,terra,no,yes,90%,thin,no,,
240,chukchi-east_siberian_sea,2020-03-03,148.9405912,73.34954439,-437500,1762500,1,100,100,Minki,,aqua,yes,no,95%,opaque,no,,
240,chukchi-east_siberian_sea,2020-03-03,148.9405912,73.34954439,-437500,1762500,1,100,100,Minki,,terra,yes,no,95%,opaque,no,,
241,chukchi-east_siberian_sea,2020-03-30,168.9704688,70.56254647,-1187500,1762500,1,100,100,Minki,,aqua,no,yes,95%,opaque,no,,
